id,home,away,draw
16725526,0.28,0.38,0.34
16943140,0.2,0.54,0.26
16888278,0.45,0.31,0.24
16888681,0.35,0.39,0.26
18016697,0.52,0.21,0.27
18016698,0.44,0.28,0.28
16744729,0.42,0.3,0.28
17156525,0.32,0.3,0.38
16744726,0.73,0.11,0.16
16744727,0.51,0.25,0.24
16744730,0.79,0.09,0.12
16888136,0.34,0.45,0.21
16744733,0.33,0.3,0.37
17720186,0.29,0.31,0.4
16935489,0.21,0.5,0.29
17673744,0.65,0.22,0.13
17156521,0.34,0.31,0.35
17156522,0.39,0.22,0.39
17156523,0.16,0.56,0.28
17997109,0.46,0.29,0.25
17997108,0.44,0.29,0.27
17957059,0.44,0.25,0.31
17758729,0.34,0.37,0.29
17758728,0.3,0.39,0.31
17757722,0.34,0.4,0.26
17130408,0.36,0.28,0.36
17130406,0.26,0.41,0.33
17156524,0.24,0.28,0.48
17087913,0.3,0.36,0.34
17087912,0.4,0.32,0.28
17087910,0.64,0.11,0.25
16888682,0.46,0.28,0.26
16888537,0.36,0.43,0.21
16888535,0.26,0.53,0.21
16888426,0.41,0.37,0.22
16888281,0.25,0.38,0.37
16888280,0.58,0.19,0.23
16888279,0.35,0.31,0.34
17156526,0.37,0.24,0.39
16744736,0.29,0.53,0.18
16744735,0.44,0.29,0.27
16744734,0.27,0.54,0.19
16744731,0.26,0.58,0.16
17156527,0.4,0.26,0.34
16744728,0.49,0.32,0.19
17156529,0.44,0.28,0.28
17987316,0.34,0.42,0.24
17055682,0.39,0.25,0.36
17982977,0.45,0.34,0.21
17903187,0.14,0.57,0.29
17156528,0.42,0.31,0.27
17222019,0.31,0.38,0.31
18014680,0.28,0.36,0.36
17214101,0.33,0.36,0.31
17342114,0.75,0.12,0.13
17796507,0.32,0.41,0.27
17156530,0.4,0.24,0.36
12030696,0.4,0.31,0.29
16950643,0.29,0.48,0.23
16495385,0.43,0.29,0.28
16621176,0.23,0.4,0.37
18037102,0.38,0.29,0.33
17983546,0.2,0.43,0.37
12030764,0.32,0.31,0.37
17900286,0.5,0.2,0.3
17657418,0.25,0.35,0.4
17657417,0.49,0.18,0.33
17657416,0.4,0.25,0.35
17447962,0.36,0.21,0.43
17447960,0.43,0.27,0.3
17269122,0.33,0.31,0.36
17269123,0.61,0.22,0.17
17269121,0.56,0.19,0.25
16832482,0.24,0.48,0.28
17269118,0.26,0.44,0.3
17162478,0.29,0.52,0.19
17098351,0.42,0.37,0.21
18043388,0.45,0.28,0.27
17447959,0.32,0.33,0.35
17661791,0.36,0.25,0.39
16888683,0.88,0.06,0.06
17757487,0.28,0.43,0.29
17925637,0.29,0.34,0.37
18037092,0.25,0.45,0.3
16482100,0.11,0.58,0.31
18037096,0.32,0.31,0.37
18035556,0.5,0.24,0.26
18035555,0.49,0.21,0.3
18035554,0.48,0.24,0.28
18035553,0.41,0.32,0.27
17868269,0.41,0.29,0.3
17987458,0.35,0.37,0.28
17987320,0.56,0.19,0.25
18025019,0.35,0.28,0.37
17987323,0.42,0.29,0.29
17987322,0.24,0.55,0.21
17960673,0.35,0.45,0.2
17807195,0.45,0.16,0.39
17757488,0.4,0.29,0.31
17753376,0.56,0.2,0.24
17757250,0.38,0.24,0.38
18037110,0.71,0.12,0.17
17241711,0.29,0.29,0.42
17012254,0.5,0.16,0.34
17012250,0.31,0.32,0.37
17012249,0.4,0.31,0.29
17012248,0.51,0.22,0.27
18043390,0.31,0.35,0.34
18046143,0.24,0.43,0.33
17012247,0.44,0.23,0.33
17012246,0.62,0.13,0.25
17879665,0.53,0.2,0.27
18039443,0.41,0.35,0.24
17759226,0.39,0.38,0.23
17919068,0.57,0.2,0.23
16834383,0.28,0.48,0.24
17012251,0.48,0.27,0.25
16725280,0.54,0.14,0.32
17447964,0.3,0.3,0.4
16839809,0.27,0.45,0.28
17720188,0.28,0.43,0.29
16839816,0.38,0.36,0.26
18043389,0.44,0.23,0.33
17012252,0.5,0.18,0.32
16725525,0.5,0.19,0.31
17994072,0.31,0.49,0.2
18001841,0.4,0.32,0.28
17994074,0.27,0.49,0.24
17994075,0.39,0.3,0.31
17993925,0.49,0.16,0.35
17814577,0.57,0.21,0.22
17947871,0.35,0.37,0.28
17152447,0.64,0.1,0.26
17947856,0.36,0.29,0.35
17982998,0.45,0.3,0.25
17947872,0.42,0.28,0.3
17770690,0.79,0.14,0.07
17758727,0.43,0.29,0.28
17758726,0.45,0.31,0.24
17758725,0.39,0.37,0.24
17758486,0.27,0.39,0.34
17714835,0.35,0.33,0.32
17947855,0.57,0.23,0.2
17152450,0.4,0.31,0.29
17152449,0.45,0.25,0.3
17152448,0.28,0.47,0.25
17947870,0.49,0.16,0.35
17876879,0.41,0.3,0.29
18036215,0.35,0.33,0.32
18036185,0.34,0.29,0.37
17054449,0.46,0.19,0.35
17988026,0.26,0.32,0.42
17714840,0.37,0.33,0.3
17960389,0.43,0.21,0.36
18016021,0.43,0.17,0.4
18016022,0.48,0.22,0.3
18016023,0.23,0.46,0.31
18016024,0.41,0.27,0.32
18016044,0.3,0.33,0.37
17057083,0.31,0.31,0.38
18016046,0.49,0.26,0.25
18016049,0.51,0.19,0.3
18016032,0.36,0.3,0.34
18016033,0.39,0.25,0.36
18016035,0.36,0.26,0.38
17152446,0.49,0.25,0.26
18016036,0.38,0.27,0.35
18016037,0.28,0.3,0.42
18044166,0.35,0.19,0.46
17807196,0.43,0.25,0.32
18036174,0.45,0.24,0.31
18036175,0.4,0.21,0.39
18036184,0.44,0.29,0.27
18036194,0.32,0.29,0.39
17152444,0.15,0.48,0.37
16953820,0.45,0.3,0.25
17152442,0.25,0.35,0.4
17876759,0.49,0.22,0.29
16943137,0.52,0.27,0.21
18036204,0.43,0.3,0.27
18036195,0.47,0.26,0.27
16952338,0.32,0.48,0.2
16952340,0.29,0.42,0.29
16952341,0.4,0.14,0.46
16952342,0.34,0.32,0.34
16952343,0.7,0.1,0.2
16952344,0.23,0.45,0.32
16952345,0.48,0.21,0.31
16952346,0.16,0.61,0.23
16952347,0.35,0.43,0.22
16952348,0.21,0.45,0.34
16952349,0.22,0.46,0.32
16952890,0.38,0.27,0.35
16952891,0.25,0.33,0.42
16952892,0.36,0.32,0.32
16952893,0.32,0.32,0.36
17876755,0.37,0.37,0.26
16952894,0.34,0.37,0.29
18043771,0.26,0.44,0.3
18039450,0.42,0.37,0.21
17982978,0.18,0.62,0.2
17685633,0.28,0.44,0.28
16911223,0.52,0.19,0.29
18038907,0.36,0.37,0.27
18038908,0.29,0.5,0.21
18038923,0.32,0.39,0.29
16487310,0.39,0.31,0.3
16487309,0.34,0.33,0.33
16487308,0.43,0.21,0.36
16487307,0.28,0.43,0.29
16487306,0.27,0.37,0.36
16487305,0.45,0.18,0.37
16487304,0.33,0.28,0.39
16487303,0.46,0.24,0.3
16487302,0.45,0.23,0.32
18038924,0.24,0.43,0.33
18039446,0.52,0.26,0.22
18039448,0.27,0.5,0.23
17056583,0.58,0.21,0.21
18039451,0.5,0.28,0.22
16952895,0.22,0.41,0.37
16952339,0.35,0.43,0.22
16953823,0.71,0.09,0.2
18036205,0.31,0.33,0.36
16953825,0.17,0.47,0.36
16953827,0.34,0.38,0.28
16953828,0.36,0.27,0.37
16953819,0.53,0.24,0.23
16953818,0.32,0.38,0.3
16953829,0.54,0.21,0.25
16953822,0.34,0.33,0.33
16952901,0.23,0.41,0.36
16952900,0.34,0.33,0.33
16952897,0.26,0.43,0.31
16953831,0.23,0.44,0.33
16952899,0.31,0.29,0.4
16952898,0.52,0.26,0.22
17152439,0.37,0.33,0.3
17152440,0.16,0.62,0.22
16953830,0.54,0.21,0.25
16953821,0.32,0.3,0.38
17055690,0.18,0.51,0.31
17960388,0.56,0.21,0.23
17960391,0.5,0.17,0.33
18014389,0.32,0.3,0.38
16614711,0.62,0.14,0.24
17987997,0.52,0.15,0.33
17996425,0.51,0.2,0.29
17048294,0.43,0.24,0.33
17003952,0.57,0.14,0.29
17003953,0.36,0.3,0.34
17003954,0.31,0.39,0.3
17747982,0.44,0.22,0.34
17870437,0.35,0.44,0.21
17870438,0.3,0.43,0.27
17003949,0.55,0.23,0.22
16832483,0.33,0.44,0.23
17925632,0.28,0.38,0.34
18046144,0.46,0.24,0.3
17757490,0.33,0.32,0.35
17796505,0.67,0.14,0.19
17447961,0.37,0.21,0.42
17900285,0.39,0.35,0.26
17959886,0.24,0.48,0.28
16524261,0.58,0.25,0.17
17892895,0.23,0.49,0.28
17900314,0.46,0.28,0.26
16522008,0.39,0.29,0.32
17900315,0.39,0.31,0.3
17900316,0.32,0.33,0.35
17911001,0.37,0.43,0.2
17911004,0.3,0.41,0.29
17911005,0.68,0.14,0.18
17973232,0.28,0.33,0.39
17973534,0.56,0.12,0.32
17447963,0.37,0.3,0.33
17720189,0.49,0.25,0.26
16481712,0.52,0.18,0.3
17684988,0.68,0.12,0.2
17958148,0.24,0.3,0.46
17137655,0.46,0.33,0.21
17684989,0.65,0.19,0.16
17684991,0.45,0.31,0.24
16833147,0.35,0.31,0.34
17673740,0.67,0.13,0.2
17675111,0.55,0.22,0.23
17137875,0.4,0.26,0.34
17673738,0.24,0.55,0.21
17137962,0.39,0.27,0.34
17996357,0.41,0.25,0.34
17996356,0.42333333333333334,0.25666666666666665,0.32
17993927,0.45,0.19,0.36
17988029,0.41,0.24,0.35
16839812,0.26,0.28,0.46
16864472,0.45,0.22,0.33
16864471,0.53,0.26,0.21
17673741,0.19,0.56,0.25
16864469,0.46,0.29,0.25
16833148,0.41,0.31,0.28
17932729,0.33,0.32,0.35
16839510,0.22,0.36,0.42
17695689,0.26,0.37,0.37
16576605,0.49,0.33,0.18
17986817,0.64,0.14,0.22
17695694,0.7,0.1,0.2
16832820,0.28,0.39,0.33
16839511,0.16,0.55,0.29
18015858,0.26,0.44,0.3
16833153,0.24,0.44,0.32
16576608,0.61,0.22,0.17
16833152,0.37,0.35,0.28
16576606,0.27,0.37,0.36
17673742,0.61,0.21,0.18
16864631,0.21,0.55,0.24
16864467,0.37,0.36,0.27
17469715,0.35,0.33,0.32
16864468,0.35,0.4,0.25
17879661,0.21,0.5,0.29
17932733,0.4,0.31,0.29
18001848,0.44,0.26,0.3
17958177,0.3,0.34,0.36
17997551,0.52,0.22,0.26
17757249,0.33,0.41,0.26
18043456,0.32,0.4,0.28
17982276,0.32,0.35,0.33
16789972,0.56,0.11,0.33
17959884,0.25,0.4,0.35
17720187,0.17,0.53,0.3
17753377,0.29,0.44,0.27
17974814,0.66,0.14,0.2
17973697,0.17,0.26,0.57
17098347,0.11,0.7,0.19
17998157,0.63,0.09,0.28
16524263,0.36,0.44,0.2
16833151,0.59,0.14,0.27
18039449,0.29,0.52,0.19
16725522,0.42,0.23,0.35
16524260,0.35,0.43,0.22
17974816,0.27,0.47,0.26
17998315,0.21,0.48,0.31
17925583,0.36,0.4,0.24
17057081,0.46,0.24,0.3
17994073,0.33,0.44,0.23
17755641,0.36,0.3,0.34
17057089,0.54,0.19,0.27
17755731,0.27,0.53,0.2
17152443,0.47,0.19,0.34
17944152,0.41,0.28,0.31
18045349,0.27,0.38,0.35
18053724,0.42,0.22,0.36
18015860,0.33,0.35,0.32
18038909,0.41,0.29,0.3
18045350,0.39,0.26,0.35
17055684,0.28,0.56,0.16
18045278,0.33,0.33,0.34
17982356,0.24,0.41,0.35
16943139,0.5,0.17,0.33
16911222,0.26,0.51,0.23
16614710,0.51,0.22,0.27
17883599,0.34,0.46,0.2
17720190,0.58,0.08,0.34
18036212,0.41,0.4,0.19
17973488,0.39,0.29,0.32
17973131,0.43,0.34,0.23
17879662,0.75,0.12,0.13
17048295,0.36,0.3,0.34
17048291,0.36,0.28,0.36
17957173,0.4,0.33,0.27
17814173,0.31,0.41,0.28
17925636,0.32,0.34,0.34
17958175,0.22,0.63,0.15
16839810,0.43,0.22,0.35
16522011,0.78,0.04,0.18
17956990,0.25,0.36,0.39
17958149,0.3,0.38,0.32
17004416,0.5,0.18,0.32
16482099,0.4,0.24,0.36
16482102,0.26,0.44,0.3
17785172,0.41,0.32,0.27
17722238,0.26,0.44,0.3
16482096,0.2,0.5,0.3
16482103,0.36,0.26,0.38
16482095,0.3,0.4,0.3
17722235,0.3,0.4,0.3
16864632,0.39,0.37,0.24
16482101,0.3,0.3,0.4
16482097,0.08,0.58,0.34
18044167,0.35,0.3,0.35
16576395,0.42,0.28,0.3
16614713,0.17,0.62,0.21
16832479,0.46,0.23,0.31
17469711,0.46,0.22,0.32
16576399,0.51,0.22,0.27
17807197,0.35,0.39,0.26
17902332,0.3,0.41,0.29
16576393,0.5,0.14,0.36
16614712,0.4,0.24,0.36
16576397,0.46,0.23,0.31
16725277,0.44,0.25,0.31
17807310,0.27,0.42,0.31
17891886,0.31,0.41,0.28
16482104,0.42,0.25,0.33
17900885,0.29,0.49,0.22
17226427,0.27,0.43,0.3
18043969,0.23,0.55,0.22
17925584,0.36,0.38,0.26
18016822,0.47,0.32,0.21
18037528,0.52,0.25,0.23
17899904,0.52,0.25,0.23
17892310,0.2,0.49,0.31
17755728,0.38,0.27,0.35
18032018,0.43,0.3,0.27
17098343,0.78,0.1,0.12
17748168,0.44,0.25,0.31
17748167,0.5,0.23,0.27
16943141,0.39,0.33,0.28
18035530,0.36,0.27,0.37
17874221,0.66,0.16,0.18
18037870,0.53,0.19,0.28
18037872,0.55,0.2,0.25
18038662,0.34,0.26,0.4
17756252,0.35,0.33,0.32
18045648,0.19,0.52,0.29
17996661,0.21,0.57,0.22
17055685,0.51,0.15,0.34
16481703,0.48,0.23,0.29
17874222,0.1,0.66,0.24
17957175,0.21,0.47,0.32
17900883,0.36,0.36,0.28
16614707,0.48,0.23,0.29
17957879,0.34,0.44,0.22
17900884,0.31,0.46,0.23
17814172,0.34,0.39,0.27
17814170,0.43,0.32,0.25
17048288,0.76,0.11,0.13
17987720,0.34,0.33,0.33
17944155,0.43,0.23,0.34
17957176,0.21,0.48,0.31
17882926,0.38,0.29,0.33
17882925,0.43,0.17,0.4
17882924,0.37,0.28,0.35
18043977,0.14,0.57,0.29
18036346,0.36,0.32,0.32
18012775,0.42,0.32,0.26
18038199,0.45,0.21,0.34
18045709,0.31,0.43,0.26
18036580,0.41,0.35,0.24
17882406,0.32,0.31,0.37
17785177,0.37,0.39,0.24
18030056,0.35,0.29,0.36
17709181,0.31,0.27,0.42
18030097,0.35,0.34,0.31
18044977,0.5,0.2,0.3
18026205,0.43,0.29,0.28
18026206,0.26,0.48,0.26
18026207,0.28,0.42,0.3
18026217,0.36,0.31,0.33
18026219,0.59,0.19,0.22
18026218,0.3,0.47,0.23
18043973,0.38,0.23,0.39
18012774,0.56,0.17,0.27
17709180,0.36,0.28,0.36
17695494,0.68,0.12,0.2
17972119,0.33,0.17,0.5
17972118,0.37,0.27,0.36
17944150,0.35,0.28,0.37
17972117,0.28,0.29,0.43
17695489,0.23,0.35,0.42
18036581,0.3,0.31,0.39
18045705,0.41,0.32,0.27
18044978,0.22,0.42,0.36
17730357,0.36,0.27,0.37
17714923,0.34,0.33,0.33
17925703,0.31,0.27,0.42
17920424,0.43,0.26,0.31
17730356,0.24,0.46,0.3
17891887,0.43,0.29,0.28
17957177,0.38,0.31,0.31
17947377,0.25,0.38,0.37
17785174,0.5,0.15,0.35
18032034,0.44,0.21,0.35
17730355,0.27,0.38,0.35
17730358,0.47,0.27,0.26
18030017,0.23,0.5,0.27
18030098,0.63,0.12,0.25
17957174,0.49,0.23,0.28
17948955,0.31,0.33,0.36
17948951,0.33,0.44,0.23
17957178,0.59,0.21,0.2
17901484,0.49,0.19,0.32
17761445,0.42,0.26,0.32
18035601,0.4,0.21,0.39
17948952,0.53,0.16,0.31
17957179,0.25,0.46,0.29
17957180,0.51,0.26,0.23
17695490,0.58,0.17,0.25
18045703,0.28,0.5,0.22
18039239,0.18,0.52,0.3
17959351,0.27,0.39,0.34
17974820,0.27,0.35,0.38
17948954,0.56,0.16,0.28
17948953,0.39,0.34,0.27
17730360,0.28,0.36,0.36
17730354,0.41,0.25,0.34
17880871,0.69,0.16,0.15
17730353,0.23,0.52,0.25
17730359,0.52,0.2,0.28
17880870,0.47,0.25,0.28
17785176,0.55,0.24,0.21
17709177,0.27,0.43,0.3
17948208,0.2,0.46,0.34
17695491,0.57,0.18,0.25
17935495,0.58,0.22,0.2
17957181,0.44,0.23,0.33
17947913,0.39,0.41,0.2
17766108,0.34,0.43,0.23
17766110,0.27,0.39,0.34
17766109,0.19,0.58,0.23
17948209,0.42,0.42,0.16
17947912,0.52,0.19,0.29
17695036,0.5,0.23,0.27
17769750,0.38,0.34,0.28
17777672,0.61,0.13,0.26
17766767,0.3,0.3,0.4
17766337,0.25,0.39,0.36
17707592,0.09,0.71,0.2
17708610,0.52,0.22,0.26
16672201,0.51,0.24,0.25
17933991,0.25,0.51,0.24
17902720,0.45,0.2,0.35
17873725,0.53,0.26,0.21
17766770,0.5,0.21,0.29
17766768,0.23,0.51,0.26
17766339,0.37,0.31,0.32
17766338,0.35,0.33,0.32
17902719,0.33,0.28,0.39
17902485,0.44,0.3,0.26
17669026,0.29,0.38,0.33
17898209,0.32,0.36,0.32
17873726,0.57,0.25,0.18
17769751,0.39,0.34,0.27
17898210,0.26,0.49,0.25
17639712,0.27,0.41,0.32
17639711,0.53,0.24,0.23
17933992,0.4,0.44,0.16
17933994,0.51,0.29,0.2
17777673,0.19,0.37,0.44
17933993,0.24,0.52,0.24
17933996,0.42,0.34,0.24
17933995,0.53,0.2,0.27
17873724,0.39,0.38,0.23
17766111,0.73,0.09,0.18
17780359,0.36,0.35,0.29
17897786,0.43,0.36,0.21
17972614,0.6,0.2,0.2
17872805,0.45,0.34,0.21
16839506,0.58,0.17,0.25
17972612,0.42,0.31,0.27
17972613,0.41,0.29,0.3
17137879,0.43,0.32,0.25
16576610,0.49,0.23,0.28
16576609,0.37,0.27,0.36
17708611,0.34,0.39,0.27
16950645,0.23,0.55,0.22
17162474,0.36,0.33,0.31
17154028,0.43,0.23,0.34
17997549,0.46,0.19,0.35
16576961,0.51,0.27,0.22
16576766,0.5,0.2,0.3
16824766,0.59,0.17,0.24
17214098,0.39,0.3,0.31
17973537,0.57,0.2,0.23
17956986,0.43,0.25,0.32
17214103,0.4,0.42,0.18
17993950,0.33,0.36,0.31
17933997,0.35,0.47,0.18
17974598,0.51,0.23,0.26
17982274,0.39,0.3,0.31
18016345,0.32,0.4,0.28
17769752,0.43,0.26,0.31
17974364,0.37,0.32,0.31
17974363,0.35,0.21,0.44
17974362,0.44,0.26,0.3
17974357,0.62,0.12,0.26
17974602,0.46,0.29,0.25
17974360,0.24,0.48,0.28
17982303,0.34,0.3,0.36
17998698,0.5,0.21,0.29
17709843,0.39,0.31,0.3
17947232,0.34,0.33,0.33
17766112,0.34,0.25,0.41
17709849,0.59,0.11,0.3
17709848,0.2733333333333333,0.41666666666666674,0.31
17709847,0.45,0.27,0.28
17214102,0.68,0.13,0.19
17709846,0.41,0.28,0.31
17709845,0.33,0.28,0.39
17709844,0.43,0.28,0.29
17947226,0.31,0.31,0.38
17947231,0.48,0.21,0.31
17897968,0.32,0.45,0.23
16672198,0.62,0.14,0.24
17982234,0.43,0.32,0.25
16672199,0.66,0.13,0.21
18015864,0.38,0.28,0.34
17993949,0.22,0.31,0.47
17993951,0.43,0.15,0.42
18030127,0.4,0.36,0.24
17974800,0.37,0.3,0.33
17997550,0.29,0.42,0.29
17998158,0.4,0.26,0.34
17998314,0.35,0.34,0.31
17999440,0.26,0.5,0.24
17998696,0.31,0.31,0.38
17998697,0.3,0.37,0.33
17137652,0.44,0.27,0.29
17998118,0.28,0.29,0.43
17974361,0.31,0.4,0.29
17987996,0.52,0.2,0.28
17974355,0.42,0.28,0.3
16832822,0.37,0.31,0.32
17973233,0.22,0.43,0.35
17974358,0.45,0.25,0.3
17973234,0.23,0.37,0.4
17973235,0.38,0.21,0.41
17973535,0.18,0.63,0.19
16672193,0.34,0.37,0.29
17973536,0.34,0.28,0.38
17973228,0.31,0.36,0.33
17685634,0.43,0.35,0.22
17973698,0.24,0.3,0.46
17054455,0.22,0.33,0.45
17986986,0.43,0.35,0.22
16614706,0.09,0.74,0.17
17098346,0.51,0.22,0.27
17162472,0.35,0.38,0.27
16834382,0.66,0.18,0.16
16834384,0.49,0.27,0.24
17998695,0.29,0.4,0.31
17973613,0.47,0.24,0.29
18014682,0.53,0.17,0.3
17974815,0.35,0.35,0.3
17974354,0.48,0.24,0.28
16832817,0.33,0.39,0.28
16832815,0.25,0.51,0.24
17973485,0.39,0.34,0.27
18015856,0.44,0.27,0.29
17998155,0.53,0.16,0.31
16481706,0.23,0.53,0.24
17882661,0.19,0.51,0.3
16833150,0.4,0.25,0.35
18001847,0.5,0.22,0.28
16911219,0.26,0.45,0.29
18043459,0.5,0.18,0.32
16672195,0.27,0.34,0.39
17770691,0.4,0.35,0.25
17960674,0.4,0.28,0.32
17947857,0.36,0.36,0.28
17919066,0.5,0.22,0.28
17757494,0.42,0.34,0.24
16888684,0.64,0.15,0.21
16888685,0.34,0.28,0.38
16725529,0.47,0.25,0.28
16888282,0.36,0.32,0.32
17758489,0.39,0.34,0.27
16833154,0.47,0.24,0.29
17214100,0.5,0.21,0.29
17897969,0.3,0.4,0.3
17988272,0.28,0.38,0.34
16888283,0.35,0.33,0.32
17108930,0.39,0.42,0.19
16833155,0.67,0.1,0.23
17748169,0.25,0.44,0.31
18026188,0.41,0.41,0.18
16475930,0.46,0.31,0.23
16475942,0.42,0.39,0.19
18025020,0.26,0.44,0.3
17685630,0.45,0.39,0.16
18025021,0.43,0.28,0.29
17999441,0.37,0.29,0.34
17958431,0.23,0.51,0.26
17952901,0.32,0.41,0.27
17882656,0.27,0.3,0.43
17055688,0.31,0.39,0.3
17082415,0.38,0.26,0.36
17082416,0.62,0.19,0.19
17082417,0.21,0.43,0.36
17082418,0.26,0.35,0.39
17342110,0.17,0.67,0.16
16747110,0.78,0.09,0.13
