id,home,draw,away
17780356,0.36233088,0.21423277,0.42343637
17780357,0.8327819,0.0834261,0.08379195
17872340,0.68834865,0.1704977,0.14115362
17982836,0.5639797,0.17046903,0.2655513
17708607,0.37771565,0.33858484,0.28369954
17872800,0.06649973,0.04638315,0.88711715
17872342,0.123476416,0.03557492,0.8409487
17870989,0.35655284,0.4285367,0.2149104
17932730,0.5972893,0.27963135,0.123079315
17214104,0.27037916,0.20969053,0.51993036
17708609,0.30784163,0.12567542,0.56648296
17987457,0.36773568,0.17716432,0.4551
17987451,0.5950529,0.20063859,0.2043085
17872801,0.6057118,0.13326356,0.26102462
17932734,0.2407881,0.22056474,0.5386471
17903191,0.5939305,0.18210782,0.22396168
17088192,0.32757756,0.48468184,0.18774056
17870986,0.19315809,0.3433694,0.4634725
17162477,0.71143246,0.20286202,0.08570553
17707591,0.15080306,0.23413916,0.61505777
17708608,0.14990845,0.1570102,0.6930814
16833877,0.68641543,0.25462097,0.0589636
17870988,0.698718,0.17892778,0.12235419
17668980,0.19528496,0.24185866,0.5628564
17872802,0.15298931,0.10123152,0.74577916
16475927,0.31926885,0.22006668,0.46066448
17898400,0.16527596,0.13593513,0.69878894
17872803,0.051324274,0.039510388,0.9091654
17973176,0.30247077,0.37569883,0.32183045
17137654,0.31357127,0.29293516,0.3934936
17870990,0.26729417,0.5466299,0.18607593
17054451,0.73249114,0.20624875,0.06126014
18001843,0.4360715,0.19399372,0.36993483
17973538,0.7136612,0.20434912,0.08198971
17956989,0.4873497,0.19031963,0.32233068
17996400,0.46530265,0.11062264,0.42407477
18046142,0.9027516,0.059145853,0.038102597
17903188,0.60765916,0.19100226,0.20133856
17988403,0.49204883,0.25170758,0.25624353
18037209,0.38574526,0.25125027,0.36300442
18037208,0.30162013,0.37572873,0.32265115
16888534,0.19537699,0.19940943,0.6052136
16888536,0.17564973,0.10880635,0.7155439
17777670,0.5886467,0.32178897,0.08956433
17214096,0.7876869,0.10006995,0.11224313
17684993,0.5323893,0.12500212,0.34260863
17948718,0.23704796,0.31700876,0.44594324
17685629,0.3553926,0.15375419,0.49085322
17269255,0.8822027,0.08346931,0.034327976
17269120,0.66098243,0.12941572,0.20960185
17983228,0.65856737,0.13308538,0.20834726
17998316,0.16256481,0.20713101,0.63030416
17269252,0.51030093,0.14886802,0.34083107
16834385,0.49642268,0.27115354,0.23242381
17012253,0.15536469,0.21414542,0.63048995
16495383,0.3251878,0.15661696,0.5181953
16832818,0.16333851,0.28101027,0.5556512
17684987,0.065514475,0.11713817,0.81734735
18043454,0.5740033,0.3210453,0.10495141
18043387,0.3464942,0.38353524,0.26997057
17162476,0.50647247,0.3034708,0.19005673
17996784,0.13529806,0.22301456,0.6416874
17757493,0.35712597,0.32681838,0.31605566
17758488,0.6254959,0.16272292,0.21178116
17758492,0.73447347,0.14168122,0.12384531
17879663,0.41290826,0.3740559,0.21303585
17758731,0.5649221,0.28417996,0.15089798
17342113,0.30371615,0.14777824,0.5485056
17900432,0.40965697,0.0861379,0.5042051
17901431,0.42706755,0.44044492,0.13248755
17958460,0.47359633,0.38254762,0.14385602
17998345,0.74061507,0.079648554,0.17973632
17960671,0.49725792,0.26230097,0.24044104
16911220,0.435083,0.37633756,0.18857948
18043742,0.56309766,0.284851,0.15205133
18037111,0.30243745,0.19872138,0.49884117
17899953,0.33872217,0.28773394,0.3735439
16495384,0.50488216,0.22511797,0.2699999
17673743,0.5973471,0.16500187,0.23765108
17673736,0.475227,0.27841493,0.24635813
17987453,0.6154306,0.16974573,0.2148237
18043744,0.35243264,0.35431617,0.29325116
16495386,0.70254207,0.15492362,0.1425343
17987318,0.18359108,0.24405263,0.5723563
16725527,0.24573244,0.19856292,0.5557046
16888277,0.055866852,0.074626714,0.8695065
17162475,0.13185754,0.25545165,0.6126908
17870985,0.31621325,0.23314078,0.45064598
17684992,0.6640249,0.18589036,0.1500847
16725526,0.18436673,0.40377054,0.4118627
16943140,0.04642723,0.073607996,0.87996477
16888278,0.45052984,0.1995346,0.34993562
16888681,0.45246437,0.16686064,0.38067502
18016697,0.7552732,0.0851226,0.15960419
18016698,0.5590019,0.27533397,0.16566412
16744729,0.50319517,0.29183802,0.20496678
17156525,0.15284036,0.5123842,0.33477548
16744726,0.8177182,0.1178873,0.06439448
16744727,0.39438042,0.33878392,0.26683566
16744730,0.9124499,0.071868286,0.015681857
16888136,0.23957804,0.37426648,0.3861555
16744733,0.31997746,0.26838002,0.4116425
17720186,0.22626932,0.34623817,0.42749247
16935489,0.14963312,0.43700755,0.41335934
17673744,0.79521745,0.14734331,0.05743921
17156521,0.26094338,0.25919715,0.47985944
17156522,0.5122801,0.31265,0.17506987
17156523,0.08940191,0.53501034,0.37558776
17997109,0.2908897,0.43114886,0.2779614
17997108,0.5992253,0.22897336,0.17180134
17957059,0.3732125,0.2179806,0.40880695
17758729,0.32556632,0.32586315,0.34857056
17758728,0.34608784,0.41924572,0.23466645
17757722,0.35374674,0.31715003,0.32910323
17130408,0.3677844,0.4579773,0.17423828
17130406,0.25547743,0.41044405,0.33407852
17156524,0.34261444,0.4075472,0.24983831
17087913,0.22315362,0.5802787,0.19656768
17087912,0.3479217,0.3941379,0.2579404
17087910,0.86841595,0.09706498,0.034519102
16888682,0.43919414,0.32665974,0.23414607
16888537,0.5478914,0.14449245,0.30761623
16888535,0.08749608,0.06571224,0.8467917
16888426,0.24982192,0.1956136,0.5545645
16888281,0.47077468,0.2367031,0.29252228
16888280,0.7403842,0.14779928,0.11181646
16888279,0.55817205,0.32878292,0.11304507
17156526,0.3530319,0.445596,0.2013721
16744736,0.071525164,0.06290183,0.865573
16744735,0.5749272,0.3135442,0.111528546
16744734,0.08974165,0.15105553,0.75920284
16744731,0.11327106,0.14761418,0.73911476
17156527,0.31286877,0.49105695,0.19607426
16744728,0.61246127,0.20430668,0.18323202
17156529,0.35931078,0.33251226,0.30817693
17987316,0.43724874,0.18470097,0.37805033
17055682,0.42825362,0.38631296,0.1854334
17982977,0.6989073,0.09087521,0.21021749
17903187,0.12096942,0.15107194,0.7279586
17156528,0.3030319,0.4667183,0.23024979
17222019,0.51769334,0.19853736,0.28376928
18014680,0.2586932,0.39300698,0.34829983
17214101,0.31170028,0.3686418,0.3196579
17342114,0.90690947,0.033797104,0.05929343
17796507,0.33709756,0.26270473,0.40019774
17156530,0.3519681,0.4675011,0.18053077
12030696,0.29378185,0.39988095,0.3063372
16950643,0.4195183,0.24949983,0.3309819
16495385,0.65642333,0.13389072,0.20968595
16621176,0.19177546,0.29787636,0.5103482
18037102,0.43112814,0.363293,0.20557882
17983546,0.18601327,0.30153263,0.5124541
12030764,0.18869884,0.4999634,0.3113378
17900286,0.6656382,0.20457552,0.12978624
17657418,0.11945555,0.390391,0.49015346
17657417,0.63855445,0.28117839,0.080267206
17657416,0.43711817,0.39587846,0.1670034
17447962,0.28348783,0.51420385,0.20230837
17447960,0.40812615,0.41767368,0.17420015
17269122,0.40751413,0.34728995,0.24519588
17269123,0.5582258,0.21059188,0.23118234
17269121,0.6137173,0.12956947,0.2567132
16832482,0.20193653,0.2596343,0.53842914
17269118,0.32558694,0.22859177,0.44582123
17162478,0.31036386,0.21513169,0.4745044
17098351,0.32276306,0.29583082,0.38140616
18043388,0.4473757,0.41625866,0.13636565
17447959,0.25713316,0.6134926,0.12937427
17661791,0.5951416,0.3152719,0.08958648
16888683,0.9617581,0.02444342,0.013798493
17757487,0.33118403,0.24041155,0.42840445
17925637,0.28093138,0.43880776,0.28026086
18037092,0.16833186,0.31481722,0.51685095
16482100,0.076563984,0.37674075,0.54669523
18037096,0.52924687,0.16190492,0.30884826
18035556,0.49741575,0.28479588,0.21778834
18035555,0.30548313,0.570932,0.123584904
18035554,0.543045,0.29702255,0.15993245
18035553,0.52189744,0.26279142,0.21531117
17868269,0.2923898,0.33186492,0.37574524
17987458,0.6133062,0.11925107,0.2674427
17987320,0.8288999,0.09598236,0.07511775
18025019,0.54533905,0.218779,0.23588191
17987323,0.5020834,0.29652172,0.20139489
17987322,0.113701716,0.1604226,0.72587574
17960673,0.28102008,0.17823811,0.5407418
17807195,0.56127787,0.14655617,0.29216596
17757488,0.41298014,0.31064034,0.2763795
17753376,0.6400402,0.23039754,0.12956226
17757250,0.2372095,0.48860028,0.27419028
18037110,0.80961055,0.09037836,0.10001115
17241711,0.31733495,0.48826206,0.19440301
17012254,0.7811742,0.16748749,0.05133828
17012250,0.20634793,0.60284054,0.19081157
17012249,0.45046577,0.3531705,0.19636369
17012248,0.77176386,0.12406432,0.10417181
18043390,0.19639601,0.52477694,0.27882704
18046143,0.16304858,0.22853382,0.60841763
17012247,0.51880634,0.38252956,0.09866409
17012246,0.8823629,0.083428934,0.03420824
17879665,0.5284035,0.32121456,0.15038192
18039443,0.6295681,0.14149466,0.2289373
17759226,0.24508597,0.13986884,0.6150452
17919068,0.6660583,0.21152648,0.1224152
16834383,0.2519403,0.25097188,0.49708778
17012251,0.49198252,0.3010062,0.2070113
16725280,0.74519813,0.13584442,0.11895748
17447964,0.3158906,0.43924832,0.24486113
16839809,0.09156788,0.09357371,0.81485844
17720188,0.2647775,0.34392315,0.39129937
16839816,0.2931239,0.36243662,0.34443948
18043389,0.3256132,0.44341213,0.2309747
17012252,0.7863981,0.085283004,0.12831886
16725525,0.710584,0.22714178,0.06227427
17994072,0.2651307,0.23857084,0.4962985
18001841,0.40895215,0.34822544,0.24282236
17994074,0.25605646,0.23109807,0.5128455
17994075,0.42291474,0.24908614,0.32799911
17993925,0.4926662,0.3961643,0.11116949
17814577,0.7481358,0.07647985,0.17538437
17947871,0.2781302,0.22948037,0.4923894
17152447,0.8093487,0.1345088,0.05614253
17947856,0.2512774,0.3840026,0.36472005
17982998,0.46338385,0.297923,0.2386931
17947872,0.75557655,0.18298699,0.061436478
17770690,0.908691,0.058759734,0.032549262
17758727,0.5338068,0.2988176,0.1673756
17758726,0.4636197,0.29692718,0.2394531
17758725,0.30406874,0.2908932,0.4050381
17758486,0.20665579,0.18934625,0.603998
17714835,0.41993397,0.22668064,0.35338536
17947855,0.6258981,0.18761721,0.1864847
17152450,0.43722266,0.35062936,0.21214798
17152449,0.5104699,0.31764752,0.17188253
17152448,0.37402093,0.14502613,0.48095295
17947870,0.6738177,0.12652367,0.19965859
17876879,0.56089526,0.19729838,0.24180636
18036215,0.30570814,0.4810706,0.21322131
18036185,0.3827956,0.37812608,0.2390783
17054449,0.47369024,0.33634567,0.18996412
17988026,0.3017987,0.42056906,0.27763224
17714840,0.2895708,0.54169,0.1687392
17960389,0.464544,0.3440841,0.19137189
18016021,0.48788518,0.30439708,0.20771773
18016022,0.4477859,0.30155697,0.2506571
18016023,0.18568528,0.23884907,0.5754657
18016024,0.50808144,0.25327608,0.23864247
18016044,0.21908881,0.46314022,0.31777093
17057083,0.56273276,0.2645369,0.1727304
18016046,0.5395559,0.24959251,0.21085157
18016049,0.5815758,0.31632522,0.10209894
18016032,0.26755738,0.50396276,0.22847988
18016033,0.44626576,0.27784035,0.27589387
18016035,0.45979965,0.3023026,0.23789775
17152446,0.5213374,0.32488674,0.15377586
18016036,0.46915817,0.3456638,0.18517812
18016037,0.32065776,0.3830951,0.29624712
18044166,0.4642968,0.36219758,0.17350557
17807196,0.38664934,0.25934616,0.35400453
18036174,0.56554854,0.29279032,0.14166112
18036175,0.684933,0.18378638,0.13128065
18036184,0.70814866,0.17594095,0.11591036
18036194,0.41106978,0.19512005,0.39381015
17152444,0.17234838,0.12538856,0.70226306
16953820,0.3538948,0.38939267,0.25671247
17152442,0.31721675,0.26582065,0.41696256
17876759,0.33390883,0.26444986,0.40164137
16943137,0.56799763,0.32124805,0.110754296
18036204,0.54784834,0.18364291,0.26850873
18036195,0.4972189,0.19779076,0.3049903
16952338,0.17139105,0.16126032,0.6673486
16952340,0.3203966,0.24187447,0.4377289
16952341,0.37097317,0.47772443,0.15130238
16952342,0.4991203,0.21288766,0.28799203
16952343,0.77581906,0.1600024,0.06417857
16952344,0.09992512,0.3490165,0.55105835
16952345,0.6885773,0.17615917,0.13526353
16952346,0.21470718,0.20004626,0.58524656
16952347,0.32188398,0.22273962,0.4553764
16952348,0.21898025,0.24775508,0.53326464
16952349,0.096906,0.17852068,0.7245733
16952890,0.50990593,0.27359495,0.21649912
16952891,0.30144534,0.45953503,0.23901962
16952892,0.3257966,0.4542648,0.21993859
16952893,0.3418008,0.35543326,0.3027659
17876755,0.54883164,0.2608562,0.19031213
16952894,0.30650786,0.48868075,0.20481135
18043771,0.5706213,0.16450436,0.2648743
18039450,0.4239075,0.18990234,0.38619018
17982978,0.05858411,0.08378889,0.857627
17685633,0.15756659,0.16285707,0.67957634
16911223,0.7791289,0.10724948,0.113621585
18038907,0.37056956,0.28915614,0.34027433
18038908,0.41202784,0.2258212,0.362151
18038923,0.42352435,0.36402038,0.21245527
16487310,0.26544186,0.28420728,0.45035082
16487309,0.27474242,0.55220973,0.17304789
16487308,0.43398926,0.37348866,0.19252203
16487307,0.20724566,0.28047636,0.512278
16487306,0.2555379,0.33927995,0.40518212
16487305,0.4286618,0.30556613,0.26577207
16487304,0.34437078,0.3570743,0.29855496
16487303,0.72124684,0.13877764,0.13997552
16487302,0.41943324,0.4561248,0.1244419
18038924,0.45532396,0.21052821,0.33414784
18039446,0.7807448,0.09524067,0.12401448
18039448,0.22133158,0.12245865,0.65620977
17056583,0.69801927,0.21076095,0.09121972
18039451,0.25971046,0.10967361,0.6306159
16952895,0.28178248,0.26618394,0.45203355
16952339,0.43935186,0.28826424,0.27238393
16953823,0.7807021,0.17048258,0.048815314
18036205,0.41771176,0.2571948,0.32509345
16953825,0.18883264,0.35667643,0.45449093
16953827,0.24257134,0.33177623,0.42565247
16953828,0.18130577,0.34092763,0.47776666
16953819,0.3702696,0.42302686,0.20670354
16953818,0.23136424,0.37897286,0.38966292
16953829,0.55846196,0.23773324,0.20380482
16953822,0.3659008,0.36698616,0.26711306
16952901,0.18983419,0.5115723,0.29859352
16952900,0.38221413,0.4066344,0.2111515
16952897,0.26098263,0.26495263,0.47406474
16953831,0.09928243,0.29904848,0.6016691
16952899,0.16678138,0.57433003,0.25888854
16952898,0.68510956,0.17781702,0.13707347
17152439,0.29596382,0.44722623,0.25681
17152440,0.11279711,0.18047413,0.7067288
16953830,0.4727017,0.34930578,0.17799246
16953821,0.28360024,0.4346038,0.281796
17055690,0.079324864,0.37640056,0.5442746
17960388,0.5224082,0.22817719,0.24941462
17960391,0.3537014,0.42545104,0.22084756
18014389,0.4339608,0.3527143,0.21332492
16614711,0.720583,0.18316619,0.096250825
17987997,0.48599842,0.29037297,0.22362861
17996425,0.5812528,0.2541279,0.16461933
17048294,0.35586113,0.51574665,0.12839217
17003952,0.7771988,0.1054492,0.117351994
17003953,0.37904844,0.3899208,0.23103072
17003954,0.26228324,0.31505087,0.42266586
17747982,0.73447126,0.13998342,0.12554531
17870437,0.4256326,0.28907627,0.2852911
17870438,0.26910126,0.3860657,0.3448331
17003949,0.40206912,0.26042897,0.33750194
16832483,0.19997244,0.19413565,0.6058919
17925632,0.08913319,0.25174466,0.65912217
18046144,0.42506334,0.26172966,0.31320703
17757490,0.36716688,0.4356357,0.19719748
17796505,0.67411506,0.15086222,0.17502272
17447961,0.3449529,0.45052984,0.20451722
17900285,0.5841465,0.3123628,0.10349068
17959886,0.18330027,0.25849092,0.5582088
16524261,0.5784868,0.09516319,0.32635
17892895,0.21189998,0.37982965,0.40827036
17900314,0.44619477,0.36980322,0.18400198
16522008,0.40039265,0.41597655,0.18363084
17900315,0.36907262,0.43565318,0.19527417
17900316,0.3570089,0.29273486,0.35025623
17911001,0.42500165,0.2726999,0.3022984
17911004,0.25618616,0.32361358,0.4202003
17911005,0.9248522,0.04070342,0.034444366
17973232,0.18694575,0.36619842,0.44685587
17973534,0.65222865,0.19334316,0.15442821
17447963,0.34409162,0.2912591,0.3646493
17720189,0.4725561,0.32807848,0.1993654
16481712,0.55567217,0.21554476,0.22878307
17684988,0.83215266,0.09777069,0.07007663
17958148,0.35665655,0.4287162,0.21462719
17137655,0.3386956,0.44026893,0.22103544
17684989,0.9216763,0.035435792,0.042887982
17684991,0.51722145,0.17877848,0.30400005
16833147,0.47854528,0.18774866,0.33370608
17673740,0.8643092,0.10437153,0.031319268
17675111,0.6894023,0.17592724,0.13467044
17137875,0.38965237,0.25381893,0.3565287
17673738,0.24494247,0.24375387,0.51130366
17137962,0.32835108,0.21734332,0.45430562
17996357,0.43697658,0.30923057,0.25379288
17996356,0.412559,0.4194194,0.1680216
17993927,0.50090665,0.37083206,0.12826131
17988029,0.3405778,0.48092943,0.17849275
16839812,0.5491888,0.31792852,0.1328827
16864472,0.571261,0.2976802,0.13105884
16864471,0.6618058,0.25855348,0.07964072
17673741,0.27558625,0.23874547,0.48566833
16864469,0.49340945,0.2822437,0.22434692
16833148,0.48341966,0.27857465,0.23800567
17932729,0.3687825,0.40182403,0.22939345
16839510,0.24676223,0.50708735,0.24615039
17695689,0.4819622,0.22452185,0.29351592
16576605,0.5873641,0.14052781,0.27210814
17986817,0.66964847,0.14708073,0.18327083
17695694,0.70137274,0.21234578,0.08628146
16832820,0.26646492,0.42990187,0.30363315
16839511,0.07268823,0.059968032,0.8673438
18015858,0.17991085,0.30007353,0.5200156
16833153,0.28522304,0.37737307,0.33740386
16576608,0.7751555,0.1412917,0.083552785
16833152,0.23669463,0.429556,0.33374935
16576606,0.43407536,0.19148038,0.37444428
17673742,0.91102934,0.04105172,0.047918893
16864631,0.25634804,0.21602604,0.5276259
16864467,0.3004645,0.4094035,0.29013196
17469715,0.3422592,0.33771,0.32003078
16864468,0.34924376,0.3840921,0.26666418
17879661,0.113091014,0.13347775,0.7534312
17932733,0.35632458,0.3422539,0.30142155
18001848,0.48412436,0.14651358,0.36936206
17958177,0.20429628,0.5416632,0.25404048
17997551,0.5642175,0.29933295,0.1364495
17757249,0.19260487,0.1415786,0.66581655
18043456,0.2536657,0.22442205,0.5219123
17982276,0.25981107,0.4567313,0.28345764
16789972,0.66706276,0.25140098,0.08153631
17959884,0.13540153,0.13788706,0.72671145
17720187,0.17199036,0.22268818,0.6053214
17753377,0.16196615,0.12332835,0.7147055
17974814,0.5489248,0.2903245,0.16075066
17973697,0.2762759,0.52496797,0.1987561
17098347,0.0257173,0.14669284,0.82758987
17998157,0.66804063,0.2381253,0.09383407
16524263,0.3068622,0.13831113,0.5548266
16833151,0.72306585,0.1836953,0.093238875
18039449,0.3351232,0.2251926,0.43968418
16725522,0.66435415,0.22430891,0.111336954
16524260,0.18169543,0.17263706,0.6456675
17974816,0.2782471,0.24280004,0.47895283
17998315,0.11036484,0.1999994,0.68963575
17925583,0.19603209,0.12977481,0.6741931
17057081,0.5503522,0.3213234,0.12832437
17994073,0.38776848,0.26703683,0.34519473
17755641,0.29221785,0.3349265,0.37285563
17057089,0.62863225,0.24729328,0.1240745
17755731,0.109729975,0.30244344,0.5878266
17152443,0.42962635,0.26755637,0.30281729
17944152,0.46800122,0.3801259,0.15187289
18045349,0.4430945,0.39140302,0.16550253
18053724,0.5899961,0.16112232,0.24888155
18015860,0.37358075,0.29626313,0.3301561
18038909,0.39646438,0.39584735,0.2076883
18045350,0.57605875,0.32202578,0.10191547
17055684,0.203564,0.33762,0.458816
18045278,0.20851374,0.40441912,0.38706714
17982356,0.30427173,0.27720585,0.4185224
16943139,0.59432584,0.29242194,0.11325221
16911222,0.15108275,0.12547779,0.7234395
16614710,0.5785213,0.29405797,0.12742074
17883599,0.44774675,0.25500485,0.29724836
17720190,0.7240999,0.1971042,0.07879589
18036212,0.5030986,0.16289915,0.33400226
17973488,0.404786,0.45139143,0.14382255
17973131,0.35230365,0.33074507,0.31695122
17879662,0.91660917,0.052748706,0.030642113
17048295,0.2667869,0.5024934,0.23071969
17048291,0.46938583,0.38061175,0.1500024
17957173,0.36135948,0.23455028,0.4040902
17814173,0.43083945,0.15748566,0.41167483
17925636,0.50939846,0.34636042,0.14424112
17958175,0.03234124,0.10426448,0.8633943
16839810,0.44587743,0.4417894,0.11233321
16522011,0.78934735,0.16250701,0.04814565
17956990,0.3734426,0.3662194,0.26033807
17958149,0.32703274,0.38992417,0.2830431
17004416,0.68177336,0.22288142,0.09534522
16482099,0.37573448,0.4348953,0.18937016
16482102,0.24541222,0.36155403,0.3930337
17785172,0.55060685,0.2594591,0.18993405
17722238,0.43435797,0.41525304,0.15038902
16482096,0.15449344,0.4158635,0.429643
16482103,0.4546524,0.41573,0.12961757
16482095,0.2585987,0.41467488,0.32672647
17722235,0.4943491,0.24314287,0.26250803
16864632,0.33200565,0.2971092,0.3708852
16482101,0.28164473,0.385099,0.33325633
16482097,0.09841081,0.42722577,0.47436345
18044167,0.40680805,0.26040727,0.33278474
16576395,0.33082378,0.47519317,0.1939831
16614713,0.10393423,0.18566692,0.7103988
16832479,0.62588906,0.19168048,0.18243052
17469711,0.3496573,0.45518282,0.19515982
16576399,0.46493864,0.35890028,0.17616111
17807197,0.57633364,0.22827302,0.19539332
17902332,0.23996238,0.49651152,0.26352605
16576393,0.7193122,0.20051764,0.080170184
16614712,0.435207,0.30403328,0.26075968
16576397,0.5585464,0.35762945,0.08382413
16725277,0.71945345,0.19556941,0.08497711
17807310,0.2571425,0.4183492,0.32450828
17891886,0.34912723,0.24141218,0.40946057
16482104,0.3974451,0.38272676,0.21982808
17900885,0.25735736,0.08544825,0.6571944
17226427,0.2801536,0.22974706,0.4900994
18043969,0.23155938,0.35261053,0.4158301
17925584,0.40503317,0.15597737,0.4389895
18016822,0.44256514,0.27904028,0.27839458
18037528,0.53643674,0.29577118,0.16779205
17899904,0.6113835,0.17340669,0.21520987
17892310,0.08690738,0.17325369,0.73983896
17755728,0.5087873,0.25235263,0.2388601
18032018,0.3213011,0.44134662,0.23735227
17098343,0.7992464,0.11648093,0.08427269
17748168,0.43201196,0.42696872,0.14101931
17748167,0.61549866,0.21010464,0.17439668
16943141,0.33735555,0.3350097,0.32763475
18035530,0.3322326,0.4078077,0.2599597
17874221,0.8549873,0.067775175,0.07723752
18037870,0.58442104,0.28989115,0.12568781
18037872,0.7248246,0.14154807,0.13362734
18038662,0.44961172,0.36320832,0.18717998
17756252,0.32318014,0.29537082,0.38144898
18045648,0.18485792,0.2038702,0.61127186
17996661,0.07702623,0.09866435,0.8243094
17055685,0.5756208,0.2516648,0.1727145
16481703,0.4808473,0.27117077,0.2479819
17874222,0.023216238,0.07304264,0.9037411
17957175,0.053316284,0.29760042,0.6490833
17900883,0.26071548,0.44164288,0.2976416
16614707,0.7700153,0.1740656,0.055919122
17957879,0.29157507,0.30144387,0.40698105
17900884,0.33860376,0.35126245,0.31013376
17814172,0.42663267,0.16908509,0.4042822
17814170,0.27388713,0.22098954,0.5051233
17048288,0.8875889,0.08158506,0.030826055
17987720,0.36346257,0.3759683,0.26056907
17944155,0.2662623,0.45780823,0.2759295
17957176,0.1233691,0.18239237,0.6942385
17882926,0.40130287,0.38001993,0.21867721
17882925,0.5201744,0.27779368,0.20203191
17882924,0.22411728,0.1724534,0.6034293
18043977,0.13371953,0.20610744,0.660173
18036346,0.3995979,0.301113,0.29928908
18012775,0.31559387,0.4011467,0.2832594
18038199,0.32759047,0.34361076,0.32879874
18045709,0.21413778,0.22566417,0.560198
18036580,0.54026556,0.2534799,0.20625456
17882406,0.5073545,0.2087827,0.2838628
17785177,0.28781134,0.3033953,0.40879336
18030056,0.3348128,0.28764048,0.37754673
17709181,0.45839965,0.36916205,0.17243828
18030097,0.36223313,0.3302259,0.30754095
18044977,0.49754474,0.34131238,0.16114293
18026205,0.6766915,0.19986735,0.12344116
18026206,0.16866133,0.14928848,0.68205017
