id,home,away,draw
17708607,0.18448712,0.31387112,0.50164175
17872800,0.16672501,0.79293734,0.040337604
17872342,0.120219484,0.84493786,0.03484269
17870989,0.4861241,0.090977274,0.42289862
17932730,0.30168808,0.22675885,0.47155306
17214104,0.14620082,0.763878,0.0899212
17708609,0.42241272,0.273417,0.30417028
17987457,0.21295992,0.091436066,0.6956041
17987451,0.37088263,0.060338683,0.56877875
17872801,0.4399405,0.39128998,0.16876945
17932734,0.28048602,0.31851688,0.40099707
17903191,0.35262048,0.08152236,0.56585723
17088192,0.22668251,0.09949689,0.67382056
17870986,0.16508344,0.4511593,0.38375726
17162477,0.27786276,0.12427325,0.5978639
17707591,0.2574355,0.58770066,0.15486386
17708608,0.31271923,0.3752358,0.312045
16833877,0.77028424,0.028274188,0.20144154
17870988,0.49268243,0.1196768,0.38764086
17668980,0.21558449,0.43881848,0.34559703
17872802,0.09034905,0.87658143,0.033069532
16475927,0.12957516,0.17845844,0.69196635
17898400,0.52542967,0.25696644,0.21760389
17872803,0.043142024,0.8340053,0.12285269
17973176,0.18035299,0.32349825,0.49614868
17137654,0.2271339,0.44835436,0.3245117
17870990,0.30440453,0.37867054,0.31692496
17054451,0.35500237,0.08175479,0.56324285
18001843,0.3311461,0.36874428,0.3001096
17973538,0.9091554,0.037158225,0.0536864
17956989,0.26609144,0.17028654,0.56362206
17996400,0.28319398,0.15506376,0.5617423
18046142,0.97113144,0.0008311899,0.028037384
17903188,0.19024308,0.5918436,0.21791337
17988403,0.041958712,0.9491527,0.0088885445
18037209,0.3673512,0.32139072,0.3112581
18037208,0.37527803,0.5755167,0.049205277
16888534,0.1301398,0.8492971,0.020563116
16888536,0.05146227,0.9381312,0.010406462
17777670,0.38032424,0.17405392,0.44562182
17214096,0.56613094,0.39748502,0.036384083
17684993,0.29679435,0.28462124,0.41858435
17948718,0.1909049,0.7801207,0.02897446
17685629,0.66053677,0.32741135,0.012051866
17269255,0.73422056,0.08253162,0.18324783
17269120,0.7037717,0.024797369,0.271431
17983228,0.77180016,0.039363176,0.18883662
17998316,0.07233739,0.79830605,0.12935662
17269252,0.5173894,0.16625321,0.31635737
16834385,0.28316194,0.63072735,0.08611076
17012253,0.2035675,0.69460946,0.101823054
16495383,0.20921251,0.7465182,0.044269238
16832818,0.22478956,0.347391,0.42781943
17684987,0.09615552,0.86029947,0.043544997
18043454,0.69435394,0.14565137,0.15999469
18043387,0.27594462,0.21446182,0.50959355
17162476,0.16745979,0.18668102,0.6458592
17996784,0.053057503,0.8598487,0.08709383
17757493,0.5344355,0.24084409,0.22472034
17758488,0.3502187,0.26945424,0.38032705
17758492,0.3882438,0.59063035,0.02112588
17879663,0.57861024,0.3143132,0.10707659
17758731,0.56708807,0.2346388,0.19827309
17342113,0.45285177,0.24785505,0.2992932
17900432,0.38980561,0.49702793,0.11316644
17901431,0.27738842,0.18594132,0.5366702
17958460,0.2358442,0.1671284,0.5970274
17998345,0.651145,0.27646264,0.07239235
17960671,0.6077358,0.15441221,0.23785193
16911220,0.24690174,0.21632098,0.5367773
18043742,0.26974893,0.54087454,0.18937656
18037111,0.12109131,0.8187859,0.06012284
17899953,0.3165069,0.1530609,0.5304322
16495384,0.72460306,0.22005117,0.055345736
17673743,0.571231,0.22183014,0.20693882
17673736,0.34145698,0.40017256,0.2583704
17987453,0.45096958,0.3395707,0.20945968
18043744,0.31275487,0.22075763,0.46648753
16495386,0.7239706,0.09855344,0.177476
17987318,0.22836001,0.555339,0.21630098
16725527,0.14009234,0.67924786,0.18065983
16888277,0.1755816,0.76226175,0.06215673
17162475,0.19864179,0.10855322,0.692805
17870985,0.2864333,0.19158165,0.521985
17684992,0.7974174,0.086563915,0.11601866
16725526,0.17230643,0.39928484,0.42840868
16943140,0.12778232,0.7256569,0.14656073
16888278,0.38701105,0.2937612,0.31922773
16888681,0.28808948,0.5595487,0.15236185
18016697,0.37233508,0.3196072,0.30805773
18016698,0.4488504,0.21345918,0.3376904
16744729,0.2921424,0.19933003,0.5085275
17156525,0.29690826,0.3349497,0.36814204
16744726,0.71114546,0.015588761,0.27326572
16744727,0.6316635,0.12468702,0.24364944
16744730,0.88966864,0.012688263,0.097643025
16888136,0.24243419,0.3487092,0.40885663
16744733,0.3199508,0.50374895,0.17630033
17720186,0.26998326,0.17695309,0.55306363
16935489,0.2743751,0.38832912,0.33729574
17673744,0.70210665,0.061406262,0.2364871
17156521,0.29040477,0.20720276,0.5023925
17156522,0.2691703,0.16582264,0.5650071
17156523,0.18347815,0.4428836,0.37363824
17997109,0.30970284,0.4491628,0.24113436
17997108,0.40473363,0.025146384,0.57012004
17957059,0.2340506,0.37143472,0.39451468
17758729,0.58273053,0.22512598,0.19214344
17758728,0.304706,0.5970615,0.09823246
17757722,0.84985614,0.09480477,0.055339094
17130408,0.1270934,0.0046478836,0.8682587
17130406,0.2382142,0.19927657,0.56250924
17156524,0.23539476,0.46605375,0.29855153
17087913,0.24016373,0.27095684,0.4888795
17087912,0.40434673,0.2549265,0.3407268
17087910,0.7242248,0.027582718,0.24819253
16888682,0.25145414,0.21825042,0.53029543
16888537,0.7206441,0.21171224,0.067643635
16888535,0.10180995,0.8853455,0.012844531
16888426,0.16778035,0.61105573,0.22116393
16888281,0.13996415,0.81117743,0.048858408
16888280,0.75345486,0.16080478,0.08574031
16888279,0.4558813,0.14129132,0.40282735
17156526,0.34925413,0.22585633,0.4248896
16744736,0.18885566,0.56124175,0.24990258
16744735,0.39432806,0.28350592,0.32216597
16744734,0.15677278,0.62523735,0.21798988
16744731,0.1762309,0.507523,0.3162461
17156527,0.22087233,0.22674876,0.5523789
16744728,0.2916033,0.15639,0.5520067
17156529,0.36328986,0.38532457,0.25138557
17987316,0.30265945,0.422005,0.27533555
17055682,0.27801126,0.30011505,0.42187372
17982977,0.72532046,0.22463098,0.050048575
17903187,0.028489662,0.9630487,0.0084615955
17156528,0.19920292,0.22112285,0.5796743
17222019,0.33749872,0.10965318,0.55284804
18014680,0.3658261,0.24504775,0.38912615
17214101,0.380835,0.5122933,0.106871724
17342114,0.88196844,0.04176369,0.076267906
17796507,0.25371623,0.47781473,0.268469
17156530,0.21587172,0.20201841,0.5821099
12030696,0.20906782,0.21304654,0.5778856
16950643,0.25047317,0.1932034,0.5563234
16495385,0.576669,0.19606954,0.22726147
16621176,0.32167092,0.4741982,0.20413092
18037102,0.35170177,0.21091828,0.4373799
17983546,0.15728347,0.3722026,0.47051397
12030764,0.16498664,0.5020921,0.33292118
17900286,0.44985783,0.26223546,0.28790674
17657418,0.24944659,0.32396185,0.42659152
17657417,0.4594833,0.2019711,0.3385456
17657416,0.3271154,0.3738007,0.29908386
17447962,0.2814671,0.27071393,0.447819
17447960,0.28203773,0.1806997,0.5372626
17269122,0.30265397,0.6507147,0.046631277
17269123,0.6031817,0.24135333,0.1554649
17269121,0.6431736,0.10471204,0.25211433
16832482,0.17681807,0.23511948,0.5880625
17269118,0.30569422,0.3772137,0.3170921
17162478,0.40658516,0.16434035,0.42907444
17098351,0.35985106,0.032840632,0.6073083
18043388,0.4851791,0.16434363,0.35047725
17447959,0.25993735,0.24586459,0.49419814
17661791,0.47366232,0.11172545,0.41461223
16888683,0.95348907,0.026047334,0.020463679
17757487,0.18610689,0.21599215,0.5979009
17925637,0.4261631,0.20753127,0.36630565
18037092,0.05130853,0.0629094,0.8857821
16482100,0.15626664,0.4012499,0.44248343
18037096,0.24467026,0.6289777,0.12635201
18035556,0.322459,0.21964538,0.45789555
18035555,0.29413873,0.2867541,0.4191072
18035554,0.31681877,0.24391337,0.4392678
18035553,0.29674748,0.19578724,0.50746524
17868269,0.211727,0.26494274,0.52333033
17987458,0.23134191,0.33581597,0.43284214
17987320,0.5965171,0.0574113,0.3460716
18025019,0.3487644,0.32912573,0.32210988
17987323,0.32688206,0.41494873,0.25816917
17987322,0.29848823,0.39501604,0.3064957
17960673,0.18145221,0.8164805,0.002067295
17807195,0.74351096,0.04270742,0.21378163
17757488,0.3157204,0.08680747,0.5974721
17753376,0.8015588,0.018633507,0.1798076
17757250,0.14036037,0.26551834,0.5941212
18037110,0.9145139,0.043397356,0.042088844
17241711,0.3014387,0.38114968,0.31741166
17012254,0.49847272,0.09191181,0.40961555
17012250,0.30310732,0.3747337,0.322159
17012249,0.44253722,0.021364884,0.5360978
17012248,0.7557547,0.11322483,0.13102052
18043390,0.16568829,0.24406439,0.5902473
18046143,0.220539,0.42820352,0.35125744
17012247,0.64602697,0.10445864,0.24951437
17012246,0.774264,0.015492701,0.21024333
17879665,0.38178498,0.15395366,0.46426132
18039443,0.4898599,0.44809398,0.062046163
17759226,0.3823777,0.5102075,0.10741479
17919068,0.31792986,0.66044736,0.021622803
16834383,0.259217,0.5795546,0.1612284
17012251,0.37666342,0.33513573,0.2882008
16725280,0.5391529,0.043998733,0.41684842
17447964,0.19469075,0.2107306,0.59457874
16839809,0.18389098,0.41224766,0.4038614
17720188,0.26048583,0.33060265,0.40891153
16839816,0.3185615,0.3273654,0.35407317
18043389,0.38573095,0.32979712,0.28447193
17012252,0.5274829,0.16856928,0.3039479
16725525,0.4262644,0.2384047,0.33533093
17994072,0.33966804,0.41014808,0.25018382
18001841,0.5000537,0.3069854,0.1929609
17994074,0.1486039,0.49544933,0.3559468
17994075,0.33637562,0.25968954,0.40393487
17993925,0.28276196,0.14234291,0.57489514
17814577,0.5004032,0.18339828,0.31619847
17947871,0.31663463,0.30944198,0.37392336
17152447,0.7399958,0.13756491,0.12243922
17947856,0.34827602,0.4633224,0.1884016
17982998,0.4604579,0.31511635,0.22442576
17947872,0.82818645,0.09020934,0.08160419
17770690,0.91463065,0.045436095,0.039933253
17758727,0.12867318,0.044679355,0.8266474
17758726,0.09207966,0.1643936,0.7435267
17758725,0.31994855,0.22153357,0.4585179
17758486,0.2987467,0.5144559,0.18679737
17714835,0.38312057,0.2474014,0.369478
17947855,0.1334385,0.015644329,0.8509171
17152450,0.28321865,0.27564934,0.44113198
17152449,0.33789954,0.15949251,0.50260806
17152448,0.25428867,0.39592993,0.34978136
17947870,0.6379448,0.14178704,0.22026818
17876879,0.43077424,0.38915774,0.18006797
18036215,0.2603451,0.37411198,0.36554298
18036185,0.36932537,0.10239632,0.5282783
17054449,0.27988586,0.18409388,0.53602034
17988026,0.2746999,0.27327758,0.4520225
17714840,0.40040419,0.37878346,0.22081235
17960389,0.3166229,0.29941025,0.38396683
18016021,0.36261484,0.23817147,0.39921367
18016022,0.53127885,0.17230648,0.2964147
18016023,0.22493638,0.06935212,0.7057115
18016024,0.34375566,0.17926942,0.47697493
18016044,0.2436598,0.2982852,0.45805502
17057083,0.36369458,0.36166942,0.27463606
18016046,0.25968465,0.4375172,0.3027982
18016049,0.2751243,0.112468675,0.6124071
18016032,0.23120427,0.22049241,0.54830337
18016033,0.33655185,0.12113437,0.54231375
18016035,0.2984182,0.2328586,0.4687232
17152446,0.38428843,0.2803243,0.3353873
18016036,0.27357087,0.28316802,0.44326115
18016037,0.32169226,0.25513196,0.42317566
18044166,0.31152746,0.17220294,0.5162696
17807196,0.84170705,0.13368395,0.02460904
18036174,0.6932945,0.015586383,0.29111916
18036175,0.6245913,0.1486131,0.22679561
18036184,0.33169404,0.21105288,0.4572531
18036194,0.40401846,0.27501288,0.32096866
17152444,0.20316544,0.66833884,0.12849577
16953820,0.15558374,0.11304554,0.73137075
17152442,0.10735453,0.50399923,0.38864625
17876759,0.2741836,0.2585604,0.467256
16943137,0.40620258,0.35880437,0.23499307
18036204,0.3139313,0.12919052,0.55687827
18036195,0.2654566,0.48334634,0.25119707
16952338,0.18051243,0.4233752,0.39611235
16952340,0.237107,0.47973645,0.28315657
16952341,0.32011944,0.36124608,0.31863448
16952342,0.2296062,0.22465132,0.5457425
16952343,0.48138055,0.19954179,0.31907767
16952344,0.15917543,0.5122375,0.32858709
16952345,0.47624364,0.18069986,0.3430565
16952346,0.18148881,0.6752571,0.14325407
16952347,0.3137801,0.3327966,0.3534233
16952348,0.22158341,0.25585285,0.5225638
16952349,0.20219478,0.3876243,0.41018096
16952890,0.3828716,0.3661524,0.25097597
16952891,0.5348276,0.24561429,0.21955815
16952892,0.31170708,0.04930167,0.63899124
16952893,0.14244576,0.14383516,0.7137191
17876755,0.31687385,0.13435587,0.5487703
16952894,0.2902827,0.37833726,0.33138007
18043771,0.40324458,0.57314086,0.023614593
18039450,0.59240806,0.36462986,0.042962123
17982978,0.06305157,0.8312784,0.105670094
17685633,0.10210127,0.8893019,0.008596772
16911223,0.79798007,0.102368854,0.09965114
18038907,0.30805558,0.3408765,0.351068
18038908,0.21421431,0.7232267,0.062558934
18038923,0.37399715,0.27974042,0.34626248
16487310,0.35984468,0.31260476,0.32755053
16487309,0.36554092,0.12332126,0.5111378
16487308,0.467169,0.16764867,0.36518225
16487307,0.31256697,0.32084596,0.3665871
16487306,0.31257346,0.33772334,0.34970325
16487305,0.4315302,0.19497935,0.37349045
16487304,0.28895152,0.17428651,0.53676194
16487303,0.46345085,0.14649275,0.39005634
16487302,0.78134185,0.15764931,0.061008755
18038924,0.3425119,0.11586655,0.5416215
18039446,0.49094683,0.39267498,0.1163782
18039448,0.44605905,0.112957545,0.44098338
17056583,0.6317195,0.07054835,0.29773214
18039451,0.0074599534,0.9925247,1.5385067e-05
16952895,0.23786461,0.39325517,0.3688802
16952339,0.24731635,0.28414318,0.46854058
16953823,0.41280833,0.23792963,0.34926203
18036205,0.5660057,0.12674072,0.30725354
16953825,0.25437477,0.42145318,0.32417208
16953827,0.2109527,0.40603408,0.38301325
16953828,0.3175343,0.34719172,0.33527398
16953819,0.31149015,0.32688662,0.36162323
16953818,0.37212807,0.27764243,0.3502295
16953829,0.3701452,0.1749808,0.454874
16953822,0.30864942,0.29860607,0.3927445
16952901,0.21172306,0.28261903,0.5056579
16952900,0.26605868,0.2725469,0.46139446
16952897,0.28252208,0.24313328,0.4743446
16953831,0.17624256,0.5026476,0.3211098
16952899,0.23495825,0.24021378,0.52482796
16952898,0.35113424,0.27229795,0.37656784
17152439,0.29579747,0.39716798,0.30703452
17152440,0.14984113,0.53763646,0.31252244
16953830,0.39844537,0.26819837,0.3333563
16953821,0.3129066,0.3494225,0.3376709
17055690,0.14669614,0.37690285,0.47640094
17960388,0.6995481,0.16472779,0.13572411
17960391,0.40248165,0.3398354,0.25768295
18014389,0.25981832,0.40453,0.33565173
16614711,0.4790658,0.07414863,0.44678554
17987997,0.40492338,0.19461153,0.40046504
17996425,0.34420177,0.25724146,0.39855674
17048294,0.27659538,0.11339111,0.61001354
17003952,0.38115257,0.50897527,0.10987207
17003953,0.35552353,0.2551464,0.38933006
17003954,0.21965146,0.5088708,0.2714778
17747982,0.24587306,0.034572124,0.7195548
17870437,0.27087685,0.23692763,0.4921955
17870438,0.24174252,0.3586894,0.3995681
17003949,0.2543359,0.3384582,0.40720588
16832483,0.2847094,0.39675778,0.31853276
17925632,0.28631553,0.21217267,0.5015118
18046144,0.3406245,0.35320538,0.3061701
17757490,0.30538356,0.17587811,0.5187383
17796505,0.9056082,0.05892444,0.035467423
17447961,0.39613584,0.21132696,0.39253724
17900285,0.17762066,0.8047979,0.017581454
17959886,0.12434786,0.7797744,0.095877714
16524261,0.9680729,0.020819765,0.0111073
17892895,0.1835467,0.15261006,0.6638432
17900314,0.39513254,0.25839964,0.34646776
16522008,0.5262191,0.19244578,0.28133506
17900315,0.2682325,0.26564646,0.4661211
17900316,0.22115164,0.22410372,0.5547446
17911001,0.14055602,0.6861406,0.1733034
17911004,0.20579278,0.46702594,0.3271812
17911005,0.66076213,0.04918505,0.2900528
17973232,0.2482416,0.19409084,0.55766755
17973534,0.5118535,0.30159777,0.18654864
17447963,0.3079163,0.3440799,0.3480038
17720189,0.33480275,0.1915313,0.4736659
16481712,0.5970766,0.2744539,0.12846954
17684988,0.803048,0.06016618,0.1367858
17958148,0.27403405,0.45112613,0.27483988
17137655,0.27254838,0.38933867,0.3381129
17684989,0.99116254,0.0038109797,0.005026484
17684991,0.34620246,0.44138432,0.21241316
16833147,0.36146072,0.26567647,0.37286285
17673740,0.5731746,0.26734367,0.15948173
17675111,0.5797986,0.104064904,0.3161365
17137875,0.31064966,0.53391916,0.1554312
17673738,0.32046276,0.37849402,0.30104315
17137962,0.15101612,0.027191367,0.8217925
17996357,0.31690937,0.16802572,0.51506495
17996356,0.35175118,0.4001752,0.24807364
17993927,0.23642682,0.062118154,0.701455
17988029,0.37027252,0.28046054,0.34926698
16839812,0.22756924,0.2154746,0.5569562
16864472,0.38327277,0.20550932,0.41121793
16864471,0.6744964,0.21678923,0.10871441
17673741,0.115266845,0.15860426,0.7261289
16864469,0.38923958,0.330956,0.27980438
16833148,0.38688853,0.15608624,0.4570252
17932729,0.3463311,0.32774684,0.32592204
16839510,0.22459064,0.34174597,0.4336634
17695689,0.2710039,0.15756269,0.5714334
16576605,0.5290731,0.17032212,0.30060476
17986817,0.63778526,0.076521605,0.28569305
17695694,0.5025827,0.1368059,0.3606114
16832820,0.23814735,0.20779632,0.5540563
16839511,0.08055845,0.8252094,0.09423225
18015858,0.1992916,0.23589894,0.5648094
16833153,0.27981752,0.26092142,0.45926112
16576608,0.9224606,0.039499003,0.038040433
16833152,0.27693045,0.28452408,0.43854555
16576606,0.58984745,0.19600052,0.21415205
17673742,0.74517953,0.11470976,0.14011078
16864631,0.21046259,0.46891958,0.32061788
16864467,0.22936499,0.13514332,0.6354917
17469715,0.20967038,0.46654865,0.32378092
16864468,0.3686249,0.23853035,0.3928447
17879661,0.21385969,0.565179,0.22096126
17932733,0.20919316,0.20911026,0.5816966
18001848,0.37186947,0.40045643,0.22767413
17958177,0.074017674,0.074230425,0.8517519
17997551,0.5281345,0.28602242,0.18584308
17757249,0.34377113,0.20379944,0.4524294
18043456,0.25906006,0.31127143,0.4296685
17982276,0.09878495,0.0746607,0.8265544
16789972,0.38254586,0.2625478,0.35490638
17959884,0.2610369,0.13795812,0.60100496
17720187,0.23828317,0.53103536,0.23068143
17753377,0.03188303,0.93581885,0.03229811
17974814,0.31093886,0.016918764,0.6721424
17973697,0.29884645,0.2824629,0.41869065
17098347,0.07677757,0.8288317,0.094390765
17998157,0.598487,0.086065635,0.3154473
16524263,0.10711222,0.81796753,0.07492021
16833151,0.46408534,0.20769417,0.32822058
18039449,0.12052678,0.7249023,0.154571
16725522,0.518806,0.19148867,0.28970528
16524260,0.04772671,0.94424504,0.008028194
17974816,0.21639812,0.5824793,0.20112258
17998315,0.06697756,0.23820883,0.69481355
17925583,0.19653112,0.71569854,0.087770306
17057081,0.35580578,0.33973372,0.30446053
17994073,0.41921264,0.5006857,0.080101706
17755641,0.4930429,0.29820544,0.20875165
17057089,0.5130805,0.27388063,0.21303897
17755731,0.1959332,0.4781851,0.32588163
17152443,0.44710928,0.18937969,0.363511
17944152,0.11865206,0.056000393,0.82534754
18045349,0.26641804,0.13708122,0.59650075
18053724,0.32534567,0.44311032,0.23154399
18015860,0.22691806,0.30922085,0.46386105
18038909,0.55434096,0.06727174,0.3783873
18045350,0.34078786,0.24071147,0.41850066
17055684,0.2218846,0.5108427,0.26727277
18045278,0.25058353,0.31912324,0.43029323
17982356,0.2420461,0.27810767,0.4798462
16943139,0.326608,0.01948109,0.65391093
16911222,0.028739307,0.8765502,0.094710544
16614710,0.29572928,0.2544477,0.44982305
17883599,0.20271017,0.35832864,0.43896124
17720190,0.6780984,0.24543157,0.07646999
18036212,0.33112165,0.27047747,0.39840084
17973488,0.29848287,0.32873368,0.37278345
17973131,0.33375138,0.20759374,0.45865494
17879662,0.89044696,0.022694677,0.08685834
17048295,0.36202875,0.26163682,0.37633446
17048291,0.19557089,0.03510853,0.76932067
17957173,0.2863803,0.2463114,0.4673084
17814173,0.1040855,0.14940456,0.74650997
17925636,0.2511409,0.3749322,0.37392688
17958175,0.100067966,0.6856666,0.21426538
16839810,0.47159424,0.21762505,0.31078073
16522011,0.65260714,0.1020051,0.24538775
17956990,0.2715945,0.3065288,0.42187664
17958149,0.26939777,0.49360117,0.23700096
17004416,0.87406534,0.08203683,0.04389778
16482099,0.4265243,0.22200526,0.3514704
16482102,0.25239566,0.38054648,0.36705783
17785172,0.27908352,0.061991297,0.6589252
17722238,0.33596262,0.206565,0.45747232
16482096,0.08114284,0.7573919,0.16146518
16482103,0.29601637,0.053882957,0.6501007
16482095,0.16086045,0.32458302,0.51455647
17722235,0.2288533,0.19945523,0.57169145
16864632,0.2917652,0.25274765,0.45548713
16482101,0.4062197,0.30090767,0.29287264
16482097,0.19216605,0.4465949,0.36123902
18044167,0.1958185,0.3172086,0.48697296
16576395,0.21329151,0.31983826,0.4668702
16614713,0.14111903,0.5694094,0.2894717
16832479,0.17118286,0.025958639,0.8028585
17469711,0.3076912,0.2002025,0.49210635
16576399,0.45320117,0.1876969,0.3591019
17807197,0.265811,0.31803575,0.41615322
17902332,0.2653372,0.5057412,0.22892164
16576393,0.34452277,0.06401466,0.5914626
16614712,0.41400594,0.076247625,0.5097464
16576397,0.35940006,0.28931957,0.3512804
16725277,0.34959355,0.15070012,0.4997064
17807310,0.35348207,0.37036753,0.27615038
17891886,0.17147537,0.5228722,0.30565238
16482104,0.22672753,0.16350248,0.60977
17900885,0.16519749,0.63564384,0.19915868
17226427,0.14229971,0.6709525,0.18674777
18043969,0.09965292,0.62845206,0.27189505
17925584,0.5181364,0.22464669,0.25721693
18016822,0.37714353,0.41981533,0.20304115
18037528,0.3992606,0.1487449,0.45199448
17899904,0.43432236,0.20255078,0.36312678
17892310,0.27197877,0.48947564,0.23854566
17755728,0.2544779,0.32228988,0.4232322
18032018,0.23489138,0.30752635,0.45758218
17098343,0.7443234,0.11013373,0.14554287
17748168,0.265531,0.49905124,0.23541784
17748167,0.32297373,0.3576499,0.31937638
16943141,0.34059474,0.46427992,0.19512536
18035530,0.26631296,0.066285335,0.6674017
17874221,0.7304754,0.09293552,0.17658901
18037870,0.7432118,0.10793561,0.14885251
18037872,0.4014011,0.24178077,0.35681808
18038662,0.44815516,0.30661654,0.24522825
17756252,0.3353436,0.23206379,0.43259254
18045648,0.10025003,0.68163115,0.21811886
17996661,0.22430277,0.6132306,0.16246665
17055685,0.4349077,0.116694614,0.44839764
16481703,0.22056173,0.06463093,0.71480733
17874222,0.04317914,0.8642081,0.09261277
17957175,0.10834373,0.75256264,0.13909358
17900883,0.052854232,0.8667066,0.08043918
16614707,0.59721214,0.12712756,0.27566034
17957879,0.28949705,0.395324,0.31517896
17900884,0.3268635,0.132314,0.54082245
17814172,0.31916338,0.5936557,0.08718092
17814170,0.69268715,0.15070808,0.1566047
17048288,0.6342901,0.032958727,0.33275113
17987720,0.34192187,0.27032065,0.38775745
17944155,0.3382939,0.341253,0.32045305
17957176,0.21140876,0.46495193,0.3236393
17882926,0.37676933,0.28569275,0.33753794
17882925,0.36612323,0.334439,0.29943773
17882924,0.5643989,0.15769927,0.27790174
18043977,0.19325346,0.5696161,0.23713048
18036346,0.24798873,0.20936999,0.54264134
18012775,0.27638718,0.44953215,0.2740807
18038199,0.28569353,0.24898422,0.4653223
18045709,0.19587688,0.7139191,0.09020396
18036580,0.30764186,0.27337602,0.4189821
17882406,0.29705554,0.2535944,0.44935012
17785177,0.27590838,0.1683782,0.5557135
18030056,0.20085208,0.20668246,0.59246546
17709181,0.30484533,0.32258904,0.37256563
18030097,0.34158707,0.58433616,0.07407674
18044977,0.43650365,0.035138726,0.5283576
18026205,0.39342037,0.17742835,0.42915133
18026206,0.15552711,0.25233418,0.59213865
