Id,SalePrice
1579,148928.625
1580,200071.90625
1581,156376.859375
1582,127897.734375
1583,321839.1875
1584,223071.125
1585,143697.421875
1586,79677.8125
1587,100412.859375
1588,151075.546875
1589,99605.6875
1590,133826.125
1591,96923.3984375
1592,102485.078125
1593,128755.1484375
1594,112797.140625
1595,105658.0
1596,260101.25
1597,182246.515625
1598,213319.234375
1599,182978.65625
1600,177255.96875
1601,64986.49609375
1602,121838.1328125
1603,78141.828125
1604,278406.5625
1605,236504.53125
1606,174731.34375
1607,161215.46875
1608,204889.375
1609,195028.53125
1610,162032.5625
1611,137078.9375
1612,158094.859375
1613,152519.0
1614,124446.578125
1615,89900.28125
1616,74079.9375
1617,87117.6015625
1618,126107.125
1619,131043.9453125
1620,118928.703125
1621,130071.0234375
1622,139589.96875
1623,291397.5
1624,203285.203125
1625,132656.078125
1626,166630.890625
1627,187004.46875
1628,261821.703125
1629,175195.203125
1630,353028.625
1631,223808.625
1632,245421.171875
1633,163980.875
1634,190226.015625
1635,177683.65625
1636,153258.671875
1637,197915.125
1638,196596.796875
1639,173180.03125
1640,251611.640625
1641,183091.421875
1642,216469.3125
1643,238793.34375
1644,226113.40625
1645,181691.015625
1646,164041.875
1647,158090.78125
1648,134135.84375
1649,131560.359375
1650,115739.984375
1651,121822.4453125
1652,92290.453125
1653,92981.6640625
1654,148657.59375
1655,147417.609375
1656,147973.421875
1657,152361.25
1658,154218.28125
1659,126820.03125
1660,154102.421875
1661,462525.59375
1662,396308.5
1663,394026.21875
1664,201888.9375
1665,297278.34375
1666,330333.78125
1667,392523.375
1668,317360.90625
1669,291855.5625
1670,349434.1875
1671,257417.375
1672,447995.5625
1673,298150.53125
1674,248753.796875
1675,181159.15625
1676,185950.953125
1677,209926.109375
1678,387195.1875
1679,408422.21875
1680,349296.90625
1681,267900.5625
1682,330307.9375
1683,174027.546875
1684,180024.1875
1685,169357.0
1686,169056.21875
1687,163231.15625
1688,198677.421875
1689,196846.875
1690,188967.90625
1691,173001.59375
1692,262437.1875
1693,157796.453125
1694,181940.875
1695,169192.984375
1696,303398.46875
1697,171213.84375
1698,359172.9375
1699,315570.90625
1700,251382.828125
1701,274102.28125
1702,252218.75
1703,247792.734375
1704,283980.0
1705,233086.015625
1706,455610.625
1707,212047.078125
1708,206275.3125
1709,271298.78125
1710,238866.015625
1711,269890.03125
1712,286781.875
1713,274201.125
1714,218683.296875
1715,208650.515625
1716,198814.09375
1717,182692.53125
1718,139214.53125
1719,206207.25
1720,241154.234375
1721,177734.328125
1722,129103.1171875
1723,152316.515625
1724,222507.65625
1725,235912.96875
1726,181958.578125
1727,154609.546875
1728,186323.734375
1729,154350.5625
1730,167619.21875
1731,125234.984375
1732,126010.3515625
1733,117372.8671875
1734,113889.421875
1735,137150.859375
1736,119076.6953125
1737,364368.40625
1738,218628.453125
1739,238575.515625
1740,209754.609375
1741,188760.40625
1742,170984.75
1743,169081.046875
1744,302671.34375
1745,212872.34375
1746,209591.84375
1747,212634.140625
1748,205903.453125
1749,149580.25
1750,134980.09375
1751,233637.265625
1752,123214.5078125
1753,146975.140625
1754,219099.34375
1755,165107.5625
1756,127264.1953125
1757,122164.375
1758,133169.1875
1759,160687.75
1760,160897.6875
1761,131576.671875
1762,175906.0625
1763,175562.828125
1764,118127.265625
1765,189858.453125
1766,183536.703125
1767,200950.1875
1768,147627.234375
1769,169681.953125
1770,150900.875
1771,131746.671875
1772,132721.25
1773,123934.6875
1774,141477.8125
1775,142489.4375
1776,130267.7890625
1777,117859.453125
1778,143960.921875
1779,114738.671875
1780,181850.84375
1781,137488.34375
1782,95876.9140625
1783,135064.4375
1784,113705.46875
1785,118503.796875
1786,152847.34375
1787,174927.25
1788,51956.0859375
1789,95605.8203125
1790,86698.9609375
1791,183996.5625
1792,150534.34375
1793,139034.09375
1794,153784.71875
1795,138942.5
1796,121053.90625
1797,120925.484375
1798,125856.984375
1799,118957.7421875
1800,123299.4921875
1801,125006.4765625
1802,139247.859375
1803,145150.359375
1804,143466.28125
1805,133455.75
1806,118826.4453125
1807,121793.0546875
1808,120122.390625
1809,132093.28125
1810,150752.4375
1811,76273.359375
1812,105905.15625
1813,121620.34375
1814,103003.125
1815,51678.80078125
1816,99929.9453125
1817,120274.1640625
1818,138842.09375
1819,124752.203125
1820,59907.92578125
1821,114850.890625
1822,158304.265625
1823,49771.7890625
1824,133232.3125
1825,140974.21875
1826,97716.4765625
1827,100976.75
1828,144719.8125
1829,109869.6953125
1830,145629.5625
1831,159951.265625
1832,75859.5
1833,131421.90625
1834,120084.59375
1835,138770.078125
1836,114996.21875
1837,83734.0546875
1838,121317.875
1839,81388.078125
1840,171677.375
1841,151335.96875
1842,73712.4140625
1843,137444.6875
1844,143088.609375
1845,133735.40625
1846,158769.640625
1847,158063.34375
1848,60718.3125
1849,107635.328125
1850,119889.6015625
1851,158641.59375
1852,127031.375
1853,128089.625
1854,170453.984375
1855,150451.109375
1856,234779.078125
1857,142998.703125
1858,137063.0
1859,120619.2265625
1860,152912.515625
1861,120619.2265625
1862,310835.1875
1863,309990.3125
1864,309990.3125
1865,331896.875
1866,342154.3125
1867,233418.5625
1868,300455.75
1869,202774.03125
1870,229336.46875
1871,254039.40625
1872,171732.890625
1873,235173.03125
1874,142086.6875
1875,206273.9375
1876,190508.6875
1877,225908.640625
1878,207184.984375
1879,132647.984375
1880,137356.109375
1881,246866.9375
1882,253944.6875
1883,193306.984375
1884,200910.90625
1885,258581.671875
1886,307510.46875
1887,203378.28125
1888,282842.375
1889,159292.125
1890,126050.2578125
1891,145356.90625
1892,101063.6484375
1893,131759.109375
1894,126121.6796875
1895,141345.375
1896,125696.4921875
1897,114307.4765625
1898,101141.8515625
1899,158677.75
1900,158137.234375
1901,160516.828125
1902,147802.484375
1903,214122.703125
1904,154416.375
1905,193149.796875
1906,156866.640625
1907,211725.1875
1908,116528.671875
1909,128045.2890625
1910,122153.1953125
1911,207105.5625
1912,334127.28125
1913,142196.75
1914,63808.40234375
1915,329387.84375
1916,70292.0390625
1917,275331.53125
1918,146285.453125
1919,159256.875
1920,137560.875
1921,428413.6875
1922,349254.28125
1923,207694.0
1924,206499.296875
1925,199096.984375
1926,396090.09375
1927,135414.484375
1928,155600.765625
1929,127080.0859375
1930,128062.140625
1931,140838.90625
1932,130734.0
1933,178953.484375
1934,180963.171875
1935,179852.75
1936,183845.375
1937,184390.75
1938,170350.296875
1939,259273.828125
1940,183355.796875
1941,176270.140625
1942,175830.25
1943,193365.25
1944,412342.9375
1945,388682.09375
1946,135220.78125
1947,318090.53125
1948,169334.078125
1949,232920.90625
1950,187320.21875
1951,259802.765625
1952,212624.0
1953,164341.890625
1954,191796.796875
1955,135442.515625
1956,317562.21875
1957,153165.296875
1958,327892.84375
1959,140919.921875
1960,120476.5546875
1961,119305.515625
1962,93581.4375
1963,101762.3203125
1964,109889.1875
1965,148507.53125
1966,143471.75
1967,291392.21875
1968,461697.5
1969,424036.3125
1970,476693.3125
1971,463502.78125
1972,394102.15625
1973,253374.265625
1974,339275.75
1975,199605.75
1976,268542.375
1977,372021.1875
1978,409490.84375
1979,347853.5
1980,197217.984375
1981,337998.15625
1982,225997.0
1983,210477.59375
1984,165590.890625
1985,224807.609375
1986,218327.59375
1987,185106.96875
1988,181542.0625
1989,194911.578125
1990,215985.953125
1991,241331.375
1992,213818.03125
1993,168878.953125
1994,249694.765625
1995,189361.90625
1996,250215.625
1997,308013.84375
1998,329948.71875
1999,271334.46875
2000,295592.84375
2001,260747.734375
2002,253540.328125
2003,258537.046875
2004,206883.484375
2005,220198.453125
2006,241901.21875
2007,245043.234375
2008,223170.703125
2009,196566.796875
2010,198598.25
2011,146850.578125
2012,181806.28125
2013,182444.421875
2014,180873.265625
2015,210087.9375
2016,192584.578125
2017,197505.40625
2018,114268.4609375
2019,133059.875
2020,111344.34375
2021,114988.65625
2022,179653.71875
2023,134849.25
2024,217756.78125
2025,391178.4375
2026,173672.40625
2027,149103.28125
2028,150537.21875
2029,170464.875
2030,282815.40625
2031,242603.546875
2032,252712.328125
2033,270532.1875
2034,167411.703125
2035,217083.3125
2036,190919.546875
2037,195941.109375
2038,231694.65625
2039,234345.109375
2040,266807.28125
2041,259357.171875
2042,204543.21875
2043,168613.578125
2044,160230.046875
2045,200629.640625
2046,135820.984375
2047,148801.5625
2048,141674.125
2049,130157.265625
2050,190778.3125
2051,97335.703125
2052,130582.9765625
2053,142589.890625
2054,72382.90625
2055,128970.0859375
2056,138360.296875
2057,119816.2265625
2058,234499.8125
2059,136896.6875
2060,168144.53125
2061,181823.28125
2062,133722.90625
2063,108262.2890625
2064,146375.609375
2065,123582.96875
2066,158057.625
2067,117435.8984375
2068,138506.703125
2069,89758.6640625
2070,114621.5390625
2071,95711.828125
2072,126157.2890625
2073,139449.328125
2074,189274.703125
2075,156351.0625
2076,123522.40625
2077,146491.515625
2078,127665.21875
2079,130888.5703125
2080,114059.9609375
2081,127112.6953125
2082,134813.890625
2083,145894.9375
2084,114606.2421875
2085,122732.9609375
2086,128245.953125
2087,121572.1015625
2088,103668.3359375
2089,71984.1796875
2090,139703.96875
2091,130991.09375
2092,133287.21875
2093,109879.96875
2094,126643.0859375
2095,149099.015625
2096,75824.3515625
2097,97965.7109375
2098,148817.453125
2099,55525.0859375
2100,59416.43359375
2101,129994.390625
2102,124344.5546875
2103,101307.984375
2104,129229.1328125
2105,130604.1484375
2106,64938.234375
2107,231421.03125
2108,122824.296875
2109,110362.328125
2110,123710.796875
2111,148618.328125
2112,138156.3125
2113,119658.640625
2114,112408.5078125
2115,156022.78125
2116,106761.34375
2117,152911.5
2118,122131.7578125
2119,104325.203125
2120,120768.171875
2121,85425.734375
2122,96814.390625
2123,89384.0859375
2124,165040.03125
2125,131823.21875
2126,144986.5625
2127,169006.5625
2128,136082.109375
2129,108247.8359375
2130,145118.8125
2131,156559.0625
2132,117744.1875
2133,128195.9453125
2134,120388.34375
2135,102180.4921875
2136,66363.953125
2137,110944.5234375
2138,131386.828125
2139,151421.296875
2140,140442.15625
2141,148936.71875
2142,129647.234375
2143,137295.203125
2144,114645.921875
2145,137439.578125
2146,146787.984375
2147,136122.34375
2148,124116.9609375
2149,144901.140625
2150,212498.125
2151,106237.2578125
2152,153856.75
2153,159943.1875
2154,109494.8046875
2155,144967.34375
2156,264995.90625
2157,234729.609375
2158,247588.40625
2159,199747.609375
2160,171934.453125
2161,239269.5625
2162,351401.1875
2163,349674.21875
2164,234399.421875
2165,193055.875
2166,148447.921875
2167,231915.046875
2168,194562.984375
2169,196245.1875
2170,223823.5625
2171,147175.015625
2172,138784.90625
2173,165197.65625
2174,231895.8125
2175,329292.34375
2176,332445.21875
2177,256290.828125
2178,204607.40625
2179,142942.796875
2180,241803.65625
2181,190627.546875
2182,196488.265625
2183,190314.203125
2184,125765.078125
2185,118505.0390625
2186,148459.09375
2187,152049.171875
2188,164466.0625
2189,203922.671875
2190,81054.4609375
2191,79337.8125
2192,99807.0859375
2193,102620.4375
2194,104297.4453125
2195,115137.453125
2196,101555.140625
2197,110184.703125
2198,165714.75
2199,176237.53125
2200,153565.90625
2201,152795.890625
2202,217832.59375
2203,139097.75
2204,196655.859375
2205,115189.7265625
2206,147304.484375
2207,227034.546875
2208,256857.03125
2209,216119.46875
2210,125053.453125
2211,115888.3203125
2212,112431.6640625
2213,106614.625
2214,130978.1015625
2215,97940.578125
2216,147768.9375
2217,71687.7421875
2218,74238.21875
2219,69976.3359375
2220,57699.94921875
2221,331186.09375
2222,269083.03125
2223,300358.90625
2224,199730.28125
2225,137472.34375
2226,171296.15625
2227,203668.453125
2228,271572.125
2229,251641.875
2230,161573.03125
2231,221418.125
2232,163488.6875
2233,175525.828125
2234,239209.546875
2235,221440.09375
2236,261155.875
2237,358211.375
2238,203893.109375
2239,106029.359375
2240,162076.765625
2241,158732.25
2242,125392.734375
2243,118725.40625
2244,102911.2265625
2245,99423.65625
2246,149755.671875
2247,116910.4765625
2248,121821.046875
2249,127254.2421875
2250,136653.6875
2251,103581.3671875
2252,169589.90625
2253,150470.90625
2254,177595.734375
2255,191520.25
2256,177612.671875
2257,196202.328125
2258,175192.203125
2259,175591.796875
2260,163073.078125
2261,191657.46875
2262,210295.40625
2263,340144.0
2264,457523.4375
2265,170423.75
2266,309811.5
2267,370602.625
2268,348154.1875
2269,143324.875
2270,185837.3125
2271,226161.28125
2272,186143.09375
2273,161931.0625
2274,177731.109375
2275,163712.734375
2276,184940.046875
2277,192216.859375
2278,155519.46875
2279,133156.234375
2280,124093.6484375
2281,165466.65625
2282,187011.25
2283,102632.0859375
2284,104341.421875
2285,150308.984375
2286,125537.9921875
2287,362004.125
2288,273220.6875
2289,404816.625
2290,478788.21875
2291,326159.4375
2292,481686.375
2293,515737.75
2294,499223.65625
2295,436600.15625
2296,290358.0625
2297,307650.09375
2298,316857.375
2299,399612.25
2300,343187.3125
2301,287951.53125
2302,247325.28125
2303,244456.421875
2304,197224.578125
2305,178013.390625
2306,180153.671875
2307,181008.5625
2308,227587.78125
2309,290893.28125
2310,205692.859375
2311,184266.109375
2312,174074.859375
2313,174573.609375
2314,175332.4375
2315,178125.46875
2316,178284.203125
2317,181559.890625
2318,178204.46875
2319,183222.609375
2320,193047.59375
2321,225786.953125
2322,173288.578125
2323,185173.359375
2324,168904.40625
2325,207159.09375
2326,163492.421875
2327,215985.953125
2328,228267.921875
2329,185065.65625
2330,175805.4375
2331,366215.8125
2332,420155.03125
2333,320287.09375
2334,265789.625
2335,276426.03125
2336,317624.03125
2337,208573.90625
2338,284863.96875
2339,224625.453125
2340,414945.34375
2341,202390.34375
2342,235191.875
2343,224034.984375
2344,204951.515625
2345,247653.59375
2346,221274.375
2347,208095.875
2348,243491.765625
2349,170561.296875
2350,279668.1875
2351,253010.625
2352,247098.234375
2353,257925.0625
2354,136477.203125
2355,155495.734375
2356,155115.09375
2357,197902.09375
2358,190539.9375
2359,135686.59375
2360,119661.609375
2361,136475.0
2362,273082.625
2363,136398.359375
2364,152638.453125
2365,222434.234375
2366,197469.234375
2367,234356.28125
2368,202293.46875
2369,220015.625
2370,162092.0625
2371,163455.9375
2372,194023.59375
2373,290449.75
2374,324855.3125
2375,266300.875
2376,276753.125
2377,364938.03125
2378,141118.96875
2379,183927.09375
2380,144905.96875
2381,163848.9375
2382,204947.796875
2383,196704.8125
2384,248218.703125
2385,158175.53125
2386,138359.765625
2387,137143.28125
2388,93280.2734375
2389,127633.0859375
2390,143121.359375
2391,142521.375
2392,117834.0546875
2393,167472.546875
2394,145867.390625
2395,203384.109375
2396,145013.671875
2397,206059.421875
2398,126090.4140625
2399,56753.39453125
2400,50489.6796875
2401,113836.53125
2402,139531.28125
2403,131557.09375
2404,141980.625
2405,166772.0625
2406,146920.203125
2407,128161.8359375
2408,143946.09375
2409,117561.296875
2410,165225.078125
2411,121876.828125
2412,148423.0
2413,133196.359375
2414,133595.0625
2415,128443.0234375
2416,137444.15625
2417,132271.53125
2418,127370.4375
2419,121221.078125
2420,123226.609375
2421,144591.640625
2422,119055.8046875
2423,126359.578125
2424,156485.46875
2425,194216.875
2426,118019.734375
2427,143676.046875
2428,183914.109375
2429,118095.28125
2430,136483.328125
2431,116152.6484375
2432,141348.078125
2433,147862.265625
2434,126129.3828125
2435,146070.90625
2436,105167.2109375
2437,114001.34375
2438,128037.8359375
2439,108089.484375
2440,120540.6875
2441,88509.5234375
2442,98483.640625
2443,121162.4765625
2444,125028.0546875
2445,76902.4609375
2446,135212.53125
2447,192751.78125
2448,143082.328125
2449,103860.015625
2450,152661.3125
2451,124740.6640625
2452,172944.6875
2453,91247.8515625
2454,114451.25
2455,114232.1796875
2456,131241.046875
2457,128443.7578125
2458,122286.3046875
2459,111946.2421875
2460,120527.46875
2461,117458.640625
2462,136422.171875
2463,128665.171875
2464,180080.671875
2465,140546.140625
2466,115065.4453125
2467,132527.46875
2468,78420.3671875
2469,79388.8984375
2470,171431.46875
2471,204982.40625
2472,174972.796875
2473,110093.734375
2474,80310.015625
2475,249511.953125
2476,109538.046875
2477,131579.671875
2478,151172.390625
2479,81918.1484375
2480,154513.890625
2481,127621.5234375
2482,133155.84375
2483,114058.4375
2484,124013.546875
2485,127072.6953125
2486,158336.421875
2487,171799.890625
2488,152384.9375
2489,150551.859375
2490,156635.53125
2491,89578.484375
2492,178113.75
2493,145415.28125
2494,144536.90625
2495,89969.578125
2496,250256.671875
2497,153601.796875
2498,112480.5703125
2499,94320.2734375
2500,133039.703125
2501,137424.109375
2502,152217.03125
2503,91339.359375
2504,179184.03125
2505,220780.703125
2506,256653.3125
2507,285792.6875
2508,261240.3125
2509,210535.609375
2510,226163.65625
2511,184348.546875
2512,214932.875
2513,210352.375
2514,277293.65625
2515,150758.328125
2516,156499.5
2517,135496.90625
2518,152639.90625
2519,216624.609375
2520,215711.34375
2521,192867.625
2522,218016.53125
2523,111462.2734375
2524,134481.4375
2525,144108.3125
2526,137732.578125
2527,109050.34375
2528,130853.75
2529,136664.890625
2530,116000.6640625
2531,255953.984375
2532,226412.046875
2533,196002.40625
2534,242180.0625
2535,320423.375
2536,242750.046875
2537,248421.890625
2538,185740.921875
2539,188825.046875
2540,168318.921875
2541,184366.828125
2542,167119.46875
2543,135304.375
2544,123879.625
2545,133120.046875
2546,133644.375
2547,136023.59375
2548,149979.9375
2549,150580.0
2550,208619.671875
2551,145432.75
2552,127782.640625
2553,79133.328125
2554,105913.140625
2555,117505.359375
2556,91885.15625
2557,106515.234375
2558,126383.921875
2559,141824.046875
2560,140413.640625
2561,144660.328125
2562,123020.3046875
2563,152558.859375
2564,200642.65625
2565,142652.046875
2566,154285.359375
2567,128356.203125
2568,158089.734375
2569,205880.875
2570,123232.8359375
2571,168554.734375
2572,158099.375
2573,193595.15625
2574,257495.453125
2575,126512.8359375
2576,134785.984375
2577,149022.53125
2578,79670.2890625
2579,52890.58203125
2580,114873.234375
2581,122576.921875
2582,114261.921875
2583,283511.5625
2584,156772.859375
2585,170393.515625
2586,214555.4375
2587,206600.15625
2588,147801.921875
2589,153654.25
2590,210519.546875
2591,207832.6875
2592,212181.40625
2593,256226.0625
2594,176416.453125
2595,203409.3125
2596,311858.96875
2597,175980.40625
2598,297639.46875
2599,271268.5
2600,139293.15625
2601,139266.859375
2602,83255.171875
2603,90166.28125
2604,87293.0859375
2605,77747.2578125
2606,148216.34375
2607,197716.84375
2608,159771.375
2609,167184.984375
2610,112556.7578125
2611,115606.5
2612,152109.796875
2613,127709.1796875
2614,132527.34375
2615,159699.625
2616,147525.90625
2617,179735.8125
2618,195259.3125
2619,189337.703125
2620,185693.09375
2621,180089.265625
2622,181090.40625
2623,263635.5
2624,299346.03125
2625,311903.875
2626,171292.40625
2627,166176.390625
2628,444384.59375
2629,470470.65625
2630,366865.625
2631,437457.0625
2632,466201.6875
2633,316856.46875
2634,415087.03125
2635,152786.578125
2636,180481.609375
2637,183625.109375
2638,255011.3125
2639,179419.328125
2640,161107.734375
2641,99273.859375
2642,200989.671875
2643,96367.4375
2644,125278.2265625
2645,103179.2109375
2646,95558.515625
2647,98951.8203125
2648,145334.875
2649,141152.484375
2650,148821.5625
2651,144597.984375
2652,414547.03125
2653,239915.734375
2654,242955.25
2655,429067.46875
2656,314324.71875
2657,352054.28125
2658,284355.0625
2659,318643.75
2660,356223.90625
2661,386300.78125
2662,382097.8125
2663,254899.703125
2664,279642.875
2665,340827.84375
2666,303190.21875
2667,166344.296875
2668,188446.1875
2669,166193.34375
2670,288143.28125
2671,188710.015625
2672,189058.75
2673,199950.96875
2674,190881.140625
2675,174724.671875
2676,194453.734375
2677,192237.03125
2678,241914.828125
2679,206669.90625
2680,278231.125
2681,407221.59375
2682,329297.375
2683,555658.0
2684,314426.65625
2685,349422.53125
2686,267846.15625
2687,328176.59375
2688,219077.609375
2689,214273.046875
2690,407735.71875
2691,183970.59375
2692,144085.359375
2693,195328.59375
2694,137534.640625
2695,200299.09375
2696,188986.296875
2697,186002.734375
2698,171206.171875
2699,174287.8125
2700,154586.546875
2701,147145.953125
2702,111553.3046875
2703,125540.265625
2704,145756.140625
2705,123450.5703125
2706,122116.5
2707,131491.234375
2708,135709.765625
2709,104158.78125
2710,128608.125
2711,264746.34375
2712,400764.0625
2713,161961.796875
2714,149170.125
2715,171940.359375
2716,138517.53125
2717,185159.578125
2718,227826.875
2719,148733.453125
2720,167378.96875
2721,138490.1875
2722,155004.328125
2723,143279.359375
2724,128339.796875
2725,138890.296875
2726,152891.671875
2727,183708.140625
2728,163484.9375
2729,160218.4375
2730,142858.171875
2731,122333.7734375
2732,130128.59375
2733,160152.296875
2734,150708.15625
2735,135345.015625
2736,150676.25
2737,126084.3984375
2738,130548.484375
2739,169169.75
2740,135732.671875
2741,147532.65625
2742,148856.625
2743,143810.515625
2744,161187.953125
2745,136075.484375
2746,140730.15625
2747,148765.796875
2748,120309.15625
2749,130003.1875
2750,139264.734375
2751,131486.59375
2752,203355.015625
2753,152249.703125
2754,181904.96875
2755,131236.421875
2756,83131.71875
2757,64310.33984375
2758,71638.6015625
2759,169447.640625
2760,134626.6875
2761,146334.5625
2762,146697.734375
2763,177637.921875
2764,153398.609375
2765,334586.75
2766,131775.703125
2767,88049.34375
2768,130592.5703125
2769,141521.796875
2770,146651.140625
2771,114939.859375
2772,117548.8515625
2773,161374.6875
2774,151786.796875
2775,129975.546875
2776,126755.3359375
2777,147980.90625
2778,99319.9765625
2779,120321.4296875
2780,99211.296875
2781,101352.4375
2782,87425.890625
2783,104873.1484375
2784,122657.2578125
2785,133984.34375
2786,76177.2578125
2787,125788.2265625
2788,75936.515625
2789,191526.640625
2790,83001.484375
2791,121145.1484375
2792,66969.921875
2793,159537.65625
2794,93590.3671875
2795,122058.171875
2796,99102.5546875
2797,188002.8125
2798,113710.234375
2799,120015.2109375
2800,70606.40625
2801,107124.9375
2802,138142.875
2803,146207.203125
2804,141272.734375
2805,103048.421875
2806,86932.53125
2807,157809.25
2808,144850.421875
2809,141058.546875
2810,133635.453125
2811,159711.1875
2812,149371.984375
2813,154229.3125
2814,156464.578125
2815,98890.6015625
2816,245504.96875
2817,152470.703125
2818,130954.8671875
2819,171891.5
2820,129036.6484375
2821,93828.625
2822,201735.921875
2823,261166.828125
2824,174816.171875
2825,155135.359375
2826,129515.8671875
2827,138400.8125
2828,213109.390625
2829,186479.453125
2830,227773.859375
2831,184524.265625
2832,236671.9375
2833,297291.65625
2834,208803.390625
2835,217302.46875
2836,196289.921875
2837,128718.9296875
2838,148424.28125
2839,186609.5
2840,204720.21875
2841,207365.65625
2842,224319.109375
2843,152612.6875
2844,151125.6875
2845,118874.390625
2846,209924.5
2847,195204.375
2848,213759.9375
2849,196373.4375
2850,288989.5
2851,226276.28125
2852,238294.453125
2853,235402.359375
2854,141010.390625
2855,200459.046875
2856,202515.65625
2857,187810.171875
2858,198971.328125
2859,132858.390625
2860,131055.6953125
2861,133171.84375
2862,193063.984375
2863,124810.15625
2864,265935.6875
2865,144175.390625
2866,133364.65625
2867,95162.6328125
2868,93556.9921875
2869,117300.4609375
2870,124358.3125
2871,79714.140625
2872,47142.078125
2873,99816.6015625
2874,145120.890625
2875,113159.59375
2876,164974.71875
2877,144906.390625
2878,169087.8125
2879,132132.21875
2880,99961.78125
2881,155228.75
2882,156511.296875
2883,199921.234375
2884,204438.890625
2885,206261.34375
2886,240108.015625
2887,93124.8125
2888,127001.453125
2889,60382.6328125
2890,84463.90625
2891,133250.109375
2892,49540.828125
2893,82620.8203125
2894,48366.15625
2895,298784.4375
2896,285894.90625
2897,190777.765625
2898,145851.390625
2899,212971.234375
2900,159736.171875
2901,210023.421875
2902,193633.5625
2903,352029.4375
2904,357146.75
2905,73550.6953125
2906,201732.46875
2907,114492.078125
2908,135768.796875
2909,133121.953125
2910,84722.6328125
2911,82061.7890625
2912,142615.046875
2913,81791.2890625
2914,74617.1796875
2915,81775.3046875
2916,81469.7734375
2917,162942.484375
2918,115959.84375
2919,214847.21875
