id,sales
3001028,309.52437558984354
3001029,121.76245401495959
3001030,52.18344017209892
3001031,25.572292842764924
3001032,2361.0415858224965
3001033,12.792010801111982
3001034,0.15685216071327346
3001035,9.910069616656548
3001036,6.9961419387522135
3001037,0.15315382173261544
3001038,109.94924923317933
3001039,0.5716907342233468
3001040,0.0
3001041,2.9045517981881614
3001042,42.61644591471544
3001043,0.7089337535342928
3001044,126.26520553521647
3001045,126.61547296627094
3001046,0.6804103276175011
3001047,4.238873212277301
3001048,47.09961050790847
3001049,33.310811373790976
3001050,161.4617933219543
3001051,13.31
3001052,2.600705106648938
3001053,2.659239875774187
3001054,0.0
3001055,2.904163994132883
3001056,1293.593461301778
3001057,0.0
3001058,132.192686748235
3001059,8.543497275083606
3001060,981.7895091933686
3001061,457.35956781640266
3001062,214.79356363430563
3001063,28.21288999506382
3001064,46.68744850781607
3001065,2630.1982132359444
3001066,12.667171964144464
3001067,0.4178487290498263
3001068,4.417770951507071
3001069,20.720953964032716
3001070,0.09542219289482035
3001071,144.07675451857844
3001072,2.1264476420185106
3001073,0.0
3001074,2.5692638821526073
3001075,19.992420401099523
3001076,2.096236444794333
3001077,171.47175865443066
3001078,229.44364035338708
3001079,1.2051139360582603
3001080,4.3608182087585465
3001081,59.89546326830827
3001082,86.64597428343055
3001083,323.80345596912895
3001084,5.71
3001085,3.2044528606455973
3001086,3.7962931652095744
3001087,1.500296108154512
3001088,2.78585077735211
3001089,1555.7304568779589
3001090,0.0
3001091,151.24275716461096
3001092,2.8206496799533594
3001093,737.4563357220342
3001094,462.1820992330129
3001095,259.0297439230453
3001096,77.76412605481119
3001097,55.39786091945845
3001098,2595.1446862826483
3001099,9.990416253982309
3001100,1.3493537116863639
3001101,12.10874339633072
3001102,15.46516055816682
3001103,0.280750022577132
3001104,182.22543567096614
3001105,8.2802192585637
3001106,0.0
3001107,3.8378141935182617
3001108,19.77920590081354
3001109,1.9088282106678742
3001110,142.96602989673144
3001111,145.93079095272094
3001112,0.7733526574248746
3001113,3.7542852425890425
3001114,110.32538502932326
3001115,48.23008059706899
3001116,585.867162899328
3001117,9.06
3001118,5.828202805964024
3001119,3.7074003822176307
3001120,0.11398819007457817
3001121,1.878749923926558
3001122,1497.5605090860615
3001123,0.0
3001124,140.6553353819945
3001125,4.500957306752924
3001126,1561.3175435623464
3001127,252.10255100007475
3001128,152.018509867499
3001129,110.02590730556247
3001130,28.62004697319299
3001131,2125.6925474993204
3001132,7.262059601782426
3001133,0.5608508343673799
3001134,8.315016902085155
3001135,9.49176621509375
3001136,0.13221564715092116
3001137,155.14578509490974
3001138,0.0
3001139,0.0
3001140,1.346519111452169
3001141,40.633916433885986
3001142,0.8504774393867582
3001143,53.742975561471
3001144,112.80519334601216
3001145,0.9552692895826833
3001146,2.190168962729405
3001147,60.115787946882904
3001148,28.991072543307915
3001149,463.133841828983
3001150,0.0
3001151,1.6279026020830831
3001152,8.118975676886173
3001153,0.8702751724468685
3001154,2.8066680950351017
3001155,2475.0104709239586
3001156,0.0
3001157,268.49728621545216
3001158,4.137142639762217
3001159,791.9836465466504
3001160,900.6512653555133
3001161,418.78569510447096
3001162,119.13947336860873
3001163,83.21211478139591
3001164,3717.728855787438
3001165,11.440272063932264
3001166,0.39114437887418596
3001167,13.365193944665563
3001168,7.776567710206654
3001169,0.3043268667076064
3001170,222.05318095713432
3001171,2.057603406192472
3001172,0.0
3001173,4.967383250231181
3001174,30.435038492826987
3001175,3.476777669224906
3001176,249.70512735032796
3001177,202.60044526191365
3001178,0.9917661617518823
3001179,3.914324789408153
3001180,285.63897925714025
3001181,43.491191208439936
3001182,1102.4289279991365
3001183,46.62
3001184,12.370713239159695
3001185,3.395771554342496
3001186,0.2551106716628957
3001187,3.047267915631215
3001188,1659.339401843927
3001189,0.0
3001190,516.8884448075738
3001191,6.1660550406552925
3001192,424.7073648655679
3001193,664.1774350327117
3001194,162.9280808378261
3001195,127.77473211104186
3001196,49.40980955773949
3001197,2258.476024867785
3001198,9.869244118189137
3001199,0.6627089641749668
3001200,16.32781688163682
3001201,13.095451818055679
3001202,0.4101966534435122
3001203,148.91463703045372
3001204,10.671150481719295
3001205,7.417838159156206
3001206,4.445762421257472
3001207,47.66027279360067
3001208,1.303169750163549
3001209,72.48024342277996
3001210,125.55743205363419
3001211,3.636395504507054
3001212,5.00584817400337
3001213,128.0735280620964
3001214,63.54788565927505
3001215,1298.5503566110015
3001216,48.63
3001217,6.606563335872467
3001218,4.228088337892805
3001219,0.41834022891023315
3001220,3.0163759796322824
3001221,1916.9085225624792
3001222,0.0
3001223,150.65961675315066
3001224,5.298683437105645
3001225,685.6411700645792
3001226,310.8271589349947
3001227,250.221886374659
3001228,57.30405802536362
3001229,43.36372034794877
3001230,2836.3585860412372
3001231,28.126551127917722
3001232,0.9135334833036641
3001233,16.373415635183704
3001234,12.903717270355699
3001235,-0.012207984891935142
3001236,133.29489207143197
3001237,4.496283422847156
3001238,0.0
3001239,3.820007393641817
3001240,26.739180888172427
3001241,2.450140368690056
3001242,109.20917974200819
3001243,122.51417895049426
3001244,0.9956238301818799
3001245,4.36721928645866
3001246,72.09091068930528
3001247,23.568572770179706
3001248,330.9178769639219
3001249,12.24
3001250,3.8073975675656966
3001251,4.055200253823749
3001252,-0.19185316159869548
3001253,6.055058636970425
3001254,2610.016049123822
3001255,-0.3111541904084213
3001256,598.112085117704
3001257,10.79628556445829
3001258,812.6527530440277
3001259,780.5915802577601
3001260,195.95834834606467
3001261,164.77851959165181
3001262,108.46193046961989
3001263,3580.7585683415705
3001264,45.29638779048049
3001265,0.43928359178991716
3001266,19.018448300731094
3001267,42.599034560856204
3001268,0.11825104314971391
3001269,215.59076016134378
3001270,18.64730241290092
3001271,21.412071648731793
3001272,5.067168680724713
3001273,76.35876837842997
3001274,8.615227834443278
3001275,474.92531550235424
3001276,187.7376132050052
3001277,7.481290292301312
3001278,8.568053591388688
3001279,388.7673679229914
3001280,88.33564845234302
3001281,3250.3857358990235
3001282,0.02
3001283,33.20732034953373
3001284,6.101407832256945
3001285,-0.18988779541067752
3001286,3.8174033264682548
3001287,2694.288493095175
3001288,0.0
3001289,376.8283272124759
3001290,6.793641881649378
3001291,1174.9936785815685
3001292,767.3284808957396
3001293,496.8220960813796
3001294,78.9215044112635
3001295,53.68472990820585
3001296,4332.391506627859
3001297,14.70327958953304
3001298,0.7502251531999473
3001299,8.822117673217877
3001300,14.81590625472442
3001301,0.18900262339462792
3001302,258.0313968210586
3001303,0.8651357524113266
3001304,6.696001694730318
3001305,3.8583258024201994
3001306,42.33384950311438
3001307,1.3790350348222016
3001308,277.11595290831184
3001309,224.7611707268732
3001310,3.701699997225268
3001311,3.8523535744997144
3001312,212.6638470389081
3001313,39.17196755372923
3001314,691.2375331747634
3001315,88.22
3001316,10.89936037567796
3001317,8.731975714178818
3001318,-0.08517912092819369
3001319,3.224174492767003
3001320,2281.6118251258904
3001321,0.0
3001322,388.02398554189324
3001323,5.448759624482931
3001324,1635.1516922165874
3001325,628.8046856811357
3001326,269.8171954697484
3001327,200.6168158431096
3001328,84.88126334629638
3001329,3431.4552703266486
3001330,16.856950500423423
3001331,0.6160451432554184
3001332,27.0815060084721
3001333,46.15422086153377
3001334,0.0723725383643511
3001335,248.35877209136729
3001336,4.115104343122977
3001337,4.605811253038599
3001338,9.603140576452095
3001339,75.8753854669566
3001340,1.8496848490477107
3001341,104.09201241359715
3001342,213.09438920043357
3001343,3.1546178684908144
3001344,5.08465818542995
3001345,147.79471156453357
3001346,142.61951072360512
3001347,1141.473421824697
3001348,0.45
3001349,5.337813547114339
3001350,3.5057690260853382
3001351,0.07229864286706067
3001352,3.113402140063807
3001353,1459.5186317636633
3001354,0.0
3001355,127.60377894358395
3001356,7.725982135140967
3001357,532.1990803114652
3001358,351.7151730325172
3001359,133.6214031897179
3001360,54.423119729048075
3001361,46.619021231096156
3001362,2222.5137092542673
3001363,12.097812189701754
3001364,0.7539000419256983
3001365,16.22482131864585
3001366,14.132025926585113
3001367,-0.09526631351435699
3001368,141.9396998269892
3001369,1.7660159748223252
3001370,0.0
3001371,3.87976437341314
3001372,61.98818970450722
3001373,2.3330438001001657
3001374,112.62204967254462
3001375,130.04806856627926
3001376,1.0176565001646767
3001377,3.7303899964106444
3001378,142.34470906935076
3001379,37.700016469010336
3001380,422.8246699212674
3001381,7.86
3001382,3.0822307053751365
3001383,1.6005430034367483
3001384,0.0
3001385,0.5855128424895986
3001386,1438.0109872802873
3001387,-0.14998316911328702
3001388,260.8159104204864
3001389,11.454003535656494
3001390,545.5343348083243
3001391,475.76298265791377
3001392,123.76004317141778
3001393,50.20854346671676
3001394,65.98184895087213
3001395,2162.356944931378
3001396,27.335576380518084
3001397,0.46699091545728866
3001398,14.246818834495576
3001399,14.405869592670568
3001400,0.053462934114981264
3001401,118.0168614727515
3001402,12.131464997033483
3001403,4.120164824635881
3001404,2.4278377004764753
3001405,39.73744183102062
3001406,4.24160955015454
3001407,492.1802365528483
3001408,139.95936889245974
3001409,4.616229712260559
3001410,5.871773681665666
3001411,318.25171621319316
3001412,33.10631480053551
3001413,1565.6427908221851
3001414,0.0
3001415,4.963878859576507
3001416,3.182400482347437
3001417,0.07575671196442701
3001418,3.9054670055879086
3001419,3687.887478687804
3001420,-0.24373029371798277
3001421,792.3488311305334
3001422,13.24608138530145
3001423,1183.675836968288
3001424,1358.184844414016
3001425,274.0300258274238
3001426,265.5060246677649
3001427,187.53629363639135
3001428,4486.559390761671
3001429,34.647660563131375
3001430,0.7550758483861437
3001431,25.12543238216498
3001432,36.98018254996184
3001433,0.0560486556635974
3001434,280.9227828956561
3001435,13.64163464960929
3001436,47.04133735858496
3001437,9.575554457540214
3001438,86.90997819848168
3001439,11.191258336102184
3001440,401.6559023189868
3001441,264.4044213359589
3001442,16.00890443588163
3001443,7.711468337700293
3001444,573.7610897733964
3001445,122.93470024200876
3001446,6073.116218928412
3001447,0.01
3001448,25.421564202304822
3001449,2.9953529170825925
3001450,0.1227023865597896
3001451,2.7742518696248393
3001452,1454.657741667961
3001453,-0.14862730374461056
3001454,294.63597002595407
3001455,4.839005858007413
3001456,323.28293662690066
3001457,450.09292944877063
3001458,116.58238357211698
3001459,90.36076879014874
3001460,5.711912289308202
3001461,1548.2850232332119
3001462,14.955363400904439
3001463,0.3519194746531644
3001464,10.248206438947774
3001465,10.768693783435646
3001466,0.19440143327680226
3001467,77.12905425823567
3001468,0.0
3001469,35.86800348640344
3001470,0.9981353221074469
3001471,58.67136482836273
3001472,5.373048368620147
3001473,189.6073567022928
3001474,92.22069747282116
3001475,5.013733660597657
3001476,4.539820052171324
3001477,164.83444338351234
3001478,29.79921228949353
3001479,2329.361481591241
3001480,1.09
3001481,1.4152104960752645
3001482,4.389815343520105
3001483,0.0
3001484,0.269910617733445
3001485,1022.8874640679824
3001486,-0.02565726152723402
3001487,211.85988415814177
3001488,5.744966812512125
3001489,414.66475113291733
3001490,259.96106103269943
3001491,81.81476002431637
3001492,30.980449753658398
3001493,31.63928935966858
3001494,1539.9732462097209
3001495,14.933183620081158
3001496,0.9611398138002598
3001497,13.977315064669584
3001498,10.705311237032246
3001499,0.40554791849638766
3001500,75.03365968722579
3001501,-0.09124316055035364
3001502,10.207910448221927
3001503,0.23235202148506098
3001504,22.800302554809683
3001505,0.6201360235061824
3001506,256.5026595295059
3001507,90.8319116415006
3001508,2.2407835891262007
3001509,1.6246374067739198
3001510,133.2863016335229
3001511,21.495864466934876
3001512,938.9931295317516
3001513,1.95
3001514,2.0071881223176744
3001515,5.073272843579065
3001516,0.2668111914107276
3001517,1.9056437391536474
3001518,3061.5333722785535
3001519,-0.08658468019257937
3001520,614.6219970657256
3001521,13.430947590807069
3001522,900.1950817073864
3001523,971.0170540387458
3001524,288.64053836407186
3001525,249.51703666402196
3001526,101.94364081645902
3001527,3868.8314355667935
3001528,24.96369153253
3001529,2.985374258611632
3001530,24.45511373844002
3001531,26.18390059152145
3001532,0.6121309318237913
3001533,225.6208398969892
3001534,6.782031893744846
3001535,49.06018922361527
3001536,8.407269836365334
3001537,99.10549131746842
3001538,4.15411049445136
3001539,282.14068997226576
3001540,223.02847827589034
3001541,9.718817528463862
3001542,6.629992341692819
3001543,369.3683166444274
3001544,72.75714757734312
3001545,4088.825993581112
3001546,2.13
3001547,18.630666658160887
3001548,5.369331945916942
3001549,-0.3401761499152944
3001550,1.8148737727298907
3001551,2652.8826199160176
3001552,0.0
3001553,573.5365006123218
3001554,16.877259884671563
3001555,942.592072987933
3001556,851.6223051527287
3001557,324.8956302477224
3001558,210.29958740575012
3001559,55.44366131424002
3001560,4246.738700129984
3001561,13.775826159669025
3001562,0.7430726538898744
3001563,30.799171997046237
3001564,14.637108901131585
3001565,1.0772287102369988
3001566,239.49682601464428
3001567,0.0
3001568,8.38674574942754
3001569,7.310149683528461
3001570,34.72532624996223
3001571,1.5551021861803342
3001572,173.35815982402372
3001573,232.50334042480983
3001574,4.586414013031968
3001575,4.664534058276927
3001576,186.3280921206167
3001577,70.01323734300084
3001578,1258.262775085723
3001579,1.94
3001580,2.3757818651048526
3001581,6.756995086131354
3001582,0.4921633659610712
3001583,1.6930337783985276
3001584,2530.0146064249693
3001585,0.0
3001586,556.5470987786241
3001587,10.37565910772508
3001588,837.8668213136392
3001589,770.056149440528
3001590,247.08154109585433
3001591,194.69798126879232
3001592,53.29866784599841
3001593,3452.6722713120876
3001594,15.858566153051711
3001595,1.5336765338387182
3001596,27.428741087625944
3001597,14.313314454760352
3001598,0.4352993948059831
3001599,225.7720462967156
3001600,0.0
3001601,8.938765634145362
3001602,5.211352474963837
3001603,82.42018791303332
3001604,1.0860022315880307
3001605,100.00100370443319
3001606,226.1311449194456
3001607,4.613156321362101
3001608,4.3246825415476815
3001609,163.1644245561073
3001610,56.47658233162156
3001611,885.5978396174987
3001612,2.33
3001613,5.642132713367944
3001614,9.9112263714564
3001615,1.1291261100470171
3001616,12.27617334601474
3001617,7514.88369880069
3001618,-0.6998741224549597
3001619,1145.701706719225
3001620,34.586107878080334
3001621,1802.6414670366034
3001622,2043.374390601323
3001623,316.558175142617
3001624,492.4240359221161
3001625,337.7908420083749
3001626,7387.209134545534
3001627,82.63554299363246
3001628,3.2974947298224166
3001629,44.34966283704286
3001630,50.562867274695115
3001631,0.7327475987217404
3001632,463.4218431215956
3001633,31.95025326445775
3001634,83.4325308902555
3001635,18.108968397920705
3001636,194.49636257624377
3001637,26.416167736455726
3001638,645.8898499831114
3001639,418.86131126601435
3001640,16.873494535312304
3001641,20.66501061958698
3001642,988.1341643786647
3001643,206.02622691944708
3001644,10644.992250949039
3001645,1.15
3001646,79.72076497988039
3001647,2.1634131017523686
3001648,0.2672575231675693
3001649,0.9195032894573716
3001650,1321.1714251505214
3001651,0.0
3001652,144.2919224807523
3001653,4.359371036172324
3001654,630.4396239279422
3001655,315.6906716832485
3001656,108.13276955939492
3001657,131.94900169392122
3001658,45.130025555558674
3001659,2466.2938561774163
3001660,6.217611023122657
3001661,0.11336755603871906
3001662,17.22867299725211
3001663,7.591647948852958
3001664,0.3349232853019575
3001665,151.4580766809147
3001666,0.213600907911641
3001667,0.0
3001668,4.57836212297292
3001669,59.60892561572442
3001670,0.3999475468288396
3001671,57.6826214805988
3001672,81.8135611388796
3001673,1.9516520310664158
3001674,5.286481579471533
3001675,106.21899134956175
3001676,16.961787618814213
3001677,455.3412416809123
3001678,0.03
3001679,3.6592874601297094
3001680,7.9281616661935574
3001681,0.15322287013494873
3001682,2.542628129051743
3001683,2786.388008382759
3001684,0.0
3001685,455.926970277143
3001686,10.898015416503046
3001687,976.4852511894942
3001688,710.0981271052547
3001689,191.16661167086676
3001690,229.88967528731305
3001691,70.72887324489088
3001692,3680.1440905105674
3001693,11.913197880125981
3001694,0.23406485870480553
3001695,14.902483627920532
3001696,15.10609185600952
3001697,0.32282671663745444
3001698,227.16664440708658
3001699,2.4314361415896077
3001700,5.85011218711851
3001701,11.010002161444529
3001702,15.940861457729298
3001703,1.2151636442822067
3001704,269.86014532994386
3001705,187.6980493587057
3001706,3.4200563677195412
3001707,5.883668556848569
3001708,103.63305714567156
3001709,62.835923393358215
3001710,1018.006062008215
3001711,2.68
3001712,5.075752901387656
3001713,1.200419240055331
3001714,-0.03319392735138704
3001715,0.7596172655399607
3001716,843.9281237783342
3001717,0.0
3001718,108.2741216931519
3001719,2.482810815504794
3001720,696.5407021075238
3001721,188.4505554639352
3001722,88.20986791603796
3001723,174.2512187108751
3001724,14.681435063098094
3001725,2103.7802873192913
3001726,2.1099680720821667
3001727,0.35144289246407123
3001728,8.983907863172071
3001729,3.497366012146196
3001730,0.11417395004903286
3001731,82.07679359147434
3001732,0.0
3001733,0.0
3001734,1.0031720541641311
3001735,11.37003196500904
3001736,0.17042640052536706
3001737,66.97791914259895
3001738,62.77257948925245
3001739,0.8157129212836596
3001740,1.499265966838569
3001741,46.733970446382145
3001742,8.94755314402231
3001743,146.9801920695183
3001744,0.0
3001745,2.0362556449826466
3001746,7.863131053735194
3001747,-0.3578154392155146
3001748,2.685888848953753
3001749,1599.0067573275705
3001750,0.0
3001751,195.78860306802238
3001752,7.818877534623195
3001753,850.0307710545994
3001754,467.3017459937862
3001755,150.662038933508
3001756,131.99619062163416
3001757,50.71536182730571
3001758,2737.6255787878026
3001759,5.0149523376951555
3001760,0.5835385396217205
3001761,23.063893856825647
3001762,13.613689091914456
3001763,0.20655572761351454
3001764,177.36388379128852
3001765,0.0
3001766,0.0
3001767,13.84125515291801
3001768,21.25410347135235
3001769,1.11272040636754
3001770,231.8286741155167
3001771,164.1875102767479
3001772,1.8255410414917317
3001773,5.091655623203427
3001774,201.4468761723615
3001775,31.20739867045222
3001776,1082.4818457915478
3001777,0.01
3001778,0.9300643808120554
3001779,3.3408984605198175
3001780,0.27725146193982675
3001781,2.0976995656672113
3001782,1761.9703660136418
3001783,0.0
3001784,611.5134882313207
3001785,6.158607635150789
3001786,715.5518604973295
3001787,763.0199472991012
3001788,200.37740707843523
3001789,87.95549165596661
3001790,67.09797090589754
3001791,3434.434223800507
3001792,5.384769398538317
3001793,4.4795189794027195
3001794,15.638949389546305
3001795,39.881472680703084
3001796,0.22663590191226277
3001797,203.46794270220997
3001798,3.9799032695552454
3001799,8.336049763230708
3001800,2.1623119952566157
3001801,33.20043141910401
3001802,2.345823062744201
3001803,169.84784949479976
3001804,235.49310452732604
3001805,5.005451770440917
3001806,5.2313750201494535
3001807,143.67768615217147
3001808,33.44472044402532
3001809,577.8381606837287
3001810,4.34
3001811,4.537890441390395
3001812,3.402879743469108
3001813,-0.07512193486169244
3001814,0.5066487897873129
3001815,1269.824152268739
3001816,0.0
3001817,79.60639753986132
3001818,2.1967325549712617
3001819,413.6811174106092
3001820,208.31445249892988
3001821,72.56813221204085
3001822,122.49727576548452
3001823,18.809228951310374
3001824,1599.3226132496611
3001825,4.3272350501726375
3001826,0.5435463457483235
3001827,10.858294993122527
3001828,6.514971237357061
3001829,0.33845609680431843
3001830,87.69074326158841
3001831,0.0
3001832,0.0
3001833,0.23723581341808053
3001834,4.195665371310852
3001835,0.6536668535352518
3001836,186.379557340407
3001837,73.65638065736354
3001838,0.68997726674133
3001839,1.1298504459085355
3001840,30.921463314213575
3001841,14.777821383961623
3001842,289.5278729772464
3001843,0.16
3001844,0.3442514236012498
3001845,4.103939250450123
3001846,0.04465486403550725
3001847,1.4110319736264847
3001848,2778.1017748553672
3001849,0.0
3001850,414.40317931175645
3001851,5.9891863332519275
3001852,656.0233440732889
3001853,624.0945298814727
3001854,194.5418000462173
3001855,112.24425434277371
3001856,51.525451855334595
3001857,3202.5724904332587
3001858,7.106002737989957
3001859,1.0500725614881041
3001860,19.163664017273895
3001861,7.46186346139572
3001862,-0.017641610536866872
3001863,168.8394661200118
3001864,0.0
3001865,28.619298660988754
3001866,3.864967722732268
3001867,37.51949687676803
3001868,0.8927902603779362
3001869,203.14378645748803
3001870,154.35288964303018
3001871,3.1159633746682553
3001872,3.2835267804757757
3001873,99.16968365547773
3001874,43.076499529027274
3001875,956.8950494134651
3001876,1.84
3001877,1.1574452283897767
3001878,4.055874747662948
3001879,0.01615626150304128
3001880,5.653250385669521
3001881,3114.377104129774
3001882,-0.026057764249578175
3001883,556.7106517547552
3001884,7.298313490616685
3001885,1061.7379455959579
3001886,933.5351293534102
3001887,162.49196312841576
3001888,142.49710588991712
3001889,133.28759335447748
3001890,3869.19217842536
3001891,65.00064799970859
3001892,2.320485501546385
3001893,24.918750521849706
3001894,27.762645614437563
3001895,0.37837599015741985
3001896,250.30881401734638
3001897,21.103186641798814
3001898,34.62874285833649
3001899,2.0627944417346598
3001900,100.64974404862843
3001901,8.639078752452342
3001902,223.2416085737559
3001903,243.86973782171032
3001904,13.127574205830113
3001905,15.103715873368373
3001906,278.75248197399526
3001907,65.37184426870478
3001908,3996.1981257146213
3001909,0.01
3001910,12.779209607507454
3001911,5.288054650854888
3001912,-0.11315360148022287
3001913,3.6586464929436384
3001914,3173.5693987856716
3001915,-0.13266275404155792
3001916,422.0337360136618
3001917,12.015918427982204
3001918,988.5334211459169
3001919,836.9486575944766
3001920,142.9675480415982
3001921,87.31927236057373
3001922,161.98435448268845
3001923,3551.0950589382796
3001924,31.79911997279462
3001925,1.3416774257158373
3001926,36.72883243947669
3001927,64.42928293328956
3001928,0.15528678098502474
3001929,261.4661200566768
3001930,19.253027440846
3001931,28.595704205324967
3001932,11.42878526088625
3001933,126.22427076193426
3001934,8.503742580890584
3001935,185.41637376247309
3001936,338.95246948888683
3001937,7.938199008019364
3001938,10.296391521797302
3001939,122.42678467436772
3001940,66.50115726260022
3001941,3190.9606647193723
3001942,20.29
3001943,14.217634391301692
3001944,6.864964739513223
3001945,0.34774236041270856
3001946,2.9057383863539528
3001947,3115.6705521147524
3001948,0.0
3001949,643.0470966056162
3001950,8.67659258178207
3001951,1331.3373798878308
3001952,655.8045868282364
3001953,188.7283518613497
3001954,214.31540291443702
3001955,58.57950520254706
3001956,4966.706626937377
3001957,34.72605605385289
3001958,1.665755592286987
3001959,11.901097602619242
3001960,16.041553022153153
3001961,0.2603311984517218
3001962,282.93854402858346
3001963,5.326219946794311
3001964,13.02484519631492
3001965,4.711550840452169
3001966,57.28336388041561
3001967,4.364659481563148
3001968,113.7125536453755
3001969,227.63929203364322
3001970,6.822276978454709
3001971,7.7139626344623355
3001972,195.71486839278117
3001973,45.34290817615619
3001974,1303.7828238367388
3001975,8.41
3001976,15.140172000507146
3001977,3.441547330621132
3001978,0.14564676342722516
3001979,3.6283071036827477
3001980,2169.8360980720513
3001981,-0.1705524343723528
3001982,333.369130226347
3001983,8.28266039654481
3001984,695.9067424126961
3001985,718.8469329348882
3001986,159.58690708013359
3001987,123.77537582167636
3001988,82.91471068829034
3001989,2920.3574356127024
3001990,24.423882952686114
3001991,1.3710955548880643
3001992,20.24439523213341
3001993,7.327611858462841
3001994,0.3111331556661245
3001995,199.58547624011538
3001996,16.112196983364797
3001997,24.95047938671671
3001998,1.2319252594308014
3001999,60.87272808908688
3002000,6.2984717593734425
3002001,318.38095692429556
3002002,175.0246015890802
3002003,6.196758803440226
3002004,8.298022055482654
3002005,313.7385046001277
3002006,33.46029113713211
3002007,3092.594695571827
3002008,0.14
3002009,20.242112051455106
3002010,4.225628703953733
3002011,0.3064581879888746
3002012,2.114539326334138
3002013,4164.096520068237
3002014,0.0
3002015,357.9404448984336
3002016,13.551635231664248
3002017,1588.1060158707846
3002018,767.9585458938768
3002019,253.1418801600566
3002020,167.26740134375206
3002021,62.738629635082916
3002022,5075.777877370395
3002023,14.603512327188964
3002024,2.616004520453451
3002025,25.282500434209656
3002026,23.55450572144882
3002027,0.19778035451925532
3002028,335.3779486938032
3002029,0.0
3002030,0.15137658746278615
3002031,10.609111058492267
3002032,21.835887412493477
3002033,1.3410044617751782
3002034,132.85879429221362
3002035,281.9125706196748
3002036,3.9602251142156333
3002037,9.513586979259852
3002038,155.57402909486538
3002039,61.81141707921351
3002040,962.5838646027305
3002041,0.0
3002042,5.64080721996357
3002043,7.597650098420914
3002044,-0.08631017426058515
3002045,6.9606227867792105
3002046,2809.24412183225
3002047,-0.07741438167331671
3002048,483.1267329744564
3002049,11.742940322389936
3002050,1227.1136831461586
3002051,714.561909235319
3002052,219.92525166359272
3002053,137.83878912027163
3002054,130.48543026527614
3002055,3975.8021436598756
3002056,37.28003969302489
